date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-07-27 10:00:00,-0.688813479691362,-0.1667338032924184,-0.4138504120002379,-0.40550272952880245,0.013202995294714113,-0.17309598207002008,0.10431270505572425,-0.12119242454358307,-0.8531172217272924,0.0033811387205651836,-0.34607412424195
2018-07-27 11:00:00,1.400825981818328,-0.017344246541552817,-0.05403643283773885,-0.3636407106455412,0.10633679136071687,0.45582234783923103,-0.08267828086896763,-0.22183614260040133,0.3272689478670542,0.29801585606602793,0.5948821383159504
2018-07-27 12:00:00,1.5707277287166945,0.4570879087249474,0.6144214933514619,0.9665452658642618,0.3095451827388448,1.083092667001548,-0.1269317281866096,1.2912531735631465,1.4886852246468485,0.31655768526087763,0.5676564151583735
2018-07-27 13:00:00,-0.6779848558566851,-1.045784438233405,-0.5277944004381375,0.2977421294422962,-1.774845850873153,0.021395520987439708,-1.3742085996870468,0.5689453212101693,-1.8867286191218973,-0.9293309593977579,-0.06491012676061768
2018-07-27 14:00:00,0.8975401608156814,-0.031463164510450545,1.8105690061869295,0.7588169938295716,-0.20855738581738456,-0.17195750527702097,-0.7347567992361712,1.2148442528570356,0.3218536756768487,-0.05351341262005058,0.20868853329375614
2018-07-27 15:00:00,-0.8150232809215497,-0.22658743380442586,0.7461287176151588,0.06305131500764807,-0.8849483329427866,-0.45302064422013116,-0.3000447404035344,0.2851129678418414,-0.5932004681183866,-0.5732633607620462,0.39091580829141803
2018-07-27 16:00:00,-0.45990294706484075,-0.8920743372787835,-0.08818373646593801,0.6217411193096816,-1.1210930347352097,-0.2862461604995692,-1.1032349905479968,0.24985458999572852,-1.456537930191425,-0.8556229332243999,-0.2825418546820127
2018-07-27 17:00:00,-0.6501395928930986,-1.4566515252288248,1.6897123882235041,0.3794767437285985,-1.654314907842265,-0.4878530557364822,-1.6587671687888812,0.6330381297873168,-1.9616734576045998,-1.7806656027124976,-0.8919937409117791
2018-07-27 18:00:00,-1.1829609925044104,-1.4401520955583698,0.5942053880630652,-0.15712699302326544,-1.3830806038314631,-0.6433792755669797,-1.4622040099424944,0.11126999601390973,-1.3379400393887169,-1.342439880943731,-0.7778341082427299
2018-07-27 19:00:00,-0.82990773720172,-1.170245400026344,-0.1769907217462086,0.06275427095487172,-1.1099500410638796,-0.9453054561820244,-1.23199309989751,-0.4117161613861111,-1.588956709562939,-1.411565096123634,-1.0351668691039708
2018-07-27 20:00:00,-0.6558757920852767,-0.1198791399361529,-0.9276259022919078,-0.64598343449841,0.3556909389260214,-0.5478159901619571,0.2247346640181519,-0.7373575999478502,-0.7098789904325598,-0.14073682925684272,-0.14154726343937052
2018-07-27 21:00:00,-0.6144558237066675,-0.6689480378388667,-0.5771951246357135,-0.984544034315566,-0.1286753662963797,-0.22848796410544026,-0.17876165734247765,-0.7287253320448744,-0.501033960570255,-0.7186275064024251,-0.7892874523872685
2018-07-27 22:00:00,-0.17930281283065605,-0.5204343751951727,-0.6041834137443798,-1.411337618409254,-0.10970169739720931,-0.9927146272060808,-0.43438687864912956,-1.0032848040804851,0.24867432732752506,-0.5341629227274799,-1.3185095239455489
2018-07-27 23:00:00,-0.36860299693543963,-0.6180396956149907,-0.5987469507119081,-1.0947403378919176,-0.563000397170617,-0.8053014217431214,-1.186725289586218,-1.0353781081865516,-0.16431539368329368,-1.1696706430563015,-1.614251684133519
2018-07-28 00:00:00,-0.09735914313129916,-0.0008742143864541444,-0.6391333938977377,-1.6253362218618153,-0.0869470183857461,-0.8281660792471316,-0.4422060850982327,-1.3781360504949618,0.7679168489164742,-0.3227864171234552,-0.8015794988715953
2018-07-28 01:00:00,-0.2719476870869464,1.7964846440416766,-0.8507033513822326,-1.6103541203799152,2.4760527217602983,-1.0827708897501052,1.8855242151012275,-1.2606614382819774,2.2330336438143648,1.5783641574962857,-0.523035627929773
2018-07-28 02:00:00,-1.0767922047083238,0.5224664870166754,-1.3680434875468024,-1.9137873458099228,1.1442951466807856,-1.7368516927201236,0.6356568047176845,-1.7679343536121104,1.0032606757658908,0.6747255725799428,-1.239601797513345
2018-07-28 03:00:00,-1.8484325283987917,0.03701117807125697,-1.0063854890884198,-1.8543667227136795,0.5757111833677199,-1.8103134371833565,0.4269177612325967,-1.567953424064897,0.2203759890359634,0.032743107356135025,-1.193388935735584
2018-07-28 04:00:00,-1.5061246505510777,-0.73408803780553,-1.2185469691449977,-1.390351459729844,-0.21711577591404366,-1.2934824860962961,-0.515719268423529,-1.2945418367428188,-0.6871282169021956,-0.8441311474535748,-1.2566155298465007
2018-07-28 05:00:00,-0.784350578462071,-0.5925046435959875,-1.2917947630807063,-1.6929193145013763,-0.3158857676796463,-0.9572751151623902,-0.5472789748700448,-1.2527108011963688,-0.25394845290263895,-0.739880668595723,-1.2243974108708433
2018-07-28 06:00:00,-1.4162122541090456,0.2929428045740969,-0.8515809671431231,-1.3829564745556115,0.7272613968924891,-1.4688332075992399,0.6134654958628647,-1.3492977416435648,0.42283783826681326,0.09223312975560277,-0.8371956314777927
2018-07-28 07:00:00,-0.10354147064876527,2.4382412618259117,-0.22187406184427752,-0.4646918992695143,2.3786364597709886,-0.4555802237555682,2.7007301224096625,-0.5532651710623719,2.0510472611829424,2.0562840088076695,1.0330415720127148
2018-07-28 08:00:00,-0.7143918245100465,0.8578987271605524,-1.1489874566663212,-0.5703724525701868,1.041663710662629,-0.8319938733324905,1.3431049388077538,-1.3131869135230472,0.7357024919641247,1.143030652168596,0.08193177049557404
2018-07-28 09:00:00,-0.7964228882750382,0.46922251576234,0.12220089485093094,0.07839103863775625,0.6595829027513488,-0.03922258627750096,0.7248489150117144,-0.08056545799489823,-0.018740508149189157,1.3603618319652515,-0.12929076432359043
2018-07-28 10:00:00,-0.9679941181782763,-0.8185764304410079,-0.5712226552284199,-0.9248478707144477,-0.7028277756466156,-0.97101346127889,-0.6151938635614094,-1.0692477363312511,-0.599500839323002,-0.8928555779941432,-1.043430884237
2018-07-28 11:00:00,-0.016583907559922628,-0.19957863563543593,2.485643843838006,0.6961954747035994,-1.1447140416629593,1.3749749204646209,-1.0730198452408537,1.2159010027647883,-1.0277306343090913,-0.3715675049840703,-0.683747363760457
2018-07-28 12:00:00,0.5444880396230187,-0.14139431899854984,1.012486870792764,0.10525009912433334,-0.5206325389397627,1.608561153699445,-0.34567569986763697,0.19981087494652147,-0.4530866657683899,-0.1487280857981837,0.14167242639562871
2018-07-28 13:00:00,-1.1534129525059211,-1.6507361192933507,-0.24728533399992722,-0.5123317895070583,-1.5520456762130013,-1.0462211636657306,-1.4968547831251624,-0.37487649977092763,-1.6387120764318273,-1.3524364305854562,-1.0214891290081516
2018-07-28 14:00:00,0.7518528000074585,-0.2759896042437987,-0.1944527475307698,0.004794581987220262,-0.4964044636561156,1.1944036937747968,0.00781134583699295,-0.5613115698051035,-0.5088563682646298,-0.3912592291950819,0.5440257458916158
2018-07-28 15:00:00,1.1750652633726921,0.320751362673054,-0.007911753907645811,-0.28225759775415055,0.35269338271681067,-0.005827602813162439,0.18667982918836618,-0.17313136450652447,0.6567196538544436,0.6734336627594787,0.053156132637071835
2018-07-28 16:00:00,1.6571542097050216,0.17034997907270466,0.00495458873265741,-0.7074872604294287,0.16331550462843453,0.05078082090065805,-0.15648558304966312,-0.4147044206135636,0.786677082296481,0.2136511748140029,-0.2494749639388133
2018-07-28 17:00:00,0.6574979453221313,-0.6235876069579478,-0.03563361982732538,-0.7483165124339279,-0.5690817790930135,-0.2942055143947751,-0.6557989527977293,-0.3636929496734566,0.03555076556689524,-0.23131776911655122,-0.46195561931678436
2018-07-28 18:00:00,1.5877467086492927,0.4568991209304945,0.4779242700384774,0.365391045045352,0.33899177609626124,0.5344891177911522,0.1553360182372167,0.5499944809444838,0.5436106571179746,1.3169508503473961,0.6038606045843713
2018-07-28 19:00:00,0.13498622163874255,-1.6297424447131135,-0.1281885027952035,-0.42359817432010677,-1.07601361392488,-0.551025267303038,-1.1543518489894873,-0.24010653552597958,-0.7009786955703433,-0.9417780366123217,-1.55471903753751
2018-07-28 20:00:00,-1.281106334650394,-1.190494255143679,-0.8832968285353611,-1.060096014831976,-0.9416230845762398,-1.1482343226588079,-1.1253976355854252,-0.897907051807219,-1.000359000472771,-0.7980979468199428,-1.5717872011820284
2018-07-28 21:00:00,-0.9575858552609597,-1.1875981237469715,-0.6977634410490285,0.36385158655309346,-1.2991223451596137,-0.08297051016691566,-1.1904755288595597,-0.3382459719773644,-1.1387088933425127,-1.3948709252661162,-1.3361981262879736
2018-07-28 22:00:00,-0.6248284852587612,-1.1158829353374213,-0.8189532954001574,-0.4571137054127003,-0.8601001720250833,-0.6612860881998944,-1.1321320706765725,-0.3499942109186952,-0.6658997410844151,-1.248181501594987,-1.3996286205516562
2018-07-28 23:00:00,1.45913932251461,-0.9010559011487255,-0.5903404066554261,-0.8549103559949695,-0.570906411724606,-0.9714521604239151,-0.9517762496878228,-0.734576018450817,0.031043033193803984,-0.6032540509757542,-1.2485897729122262
2018-07-29 00:00:00,0.5484356209689633,-0.3748553521814474,-0.8735771429034411,-1.5032619772445237,-0.01445294464842842,-1.5433149924274363,-0.6261519888064521,-1.0551331637719388,0.6697928159879437,-0.3337886062918014,-1.1635897367540546
2018-07-29 01:00:00,-0.8223533456823121,-0.9264695696530731,-0.7086227010180804,-1.147837947830212,-0.5863391824387405,-0.5731146848943739,-0.7722707369177091,-0.851645546310489,-0.7237039104301395,-0.8678613802706135,-1.3646855659045884
2018-07-29 02:00:00,-0.6934925980698279,-1.065561797268321,-0.9431461719509598,-0.481956597215964,-0.7324677510665368,-1.2196811996611554,-1.0077731542970685,-0.9949341786490645,-0.6823642026664155,-1.082911594459993,-1.3506112218888102
2018-07-29 03:00:00,0.03827468168207718,-0.5557954049146782,0.21962852128368487,-0.8759971790890403,-0.34711043279094506,-0.5990056787734864,-0.738514777631866,0.0367067735396277,-0.3722260570175417,-0.6062065009826582,-0.934718148870252
2018-07-29 04:00:00,1.6681106594945385,-0.2371144245532009,0.41766129157415294,-0.49405973511085594,0.011477655330731348,-0.5266559462583539,-0.5244485976961006,-0.17796386532068809,0.18092718896527496,-0.4022824133619275,-0.6246211065220227
2018-07-29 05:00:00,-1.2693581395063993,-1.205980643016288,-0.801080105064402,-1.069468451731547,-1.1270799400654772,-0.669267187049375,-1.0181334735083212,-0.43842597156211827,-1.2782826669353757,-1.2764251068657717,-1.3434930841100343
2018-07-29 06:00:00,-1.2058344516955144,-1.3233636460970044,-0.9606538364652997,-0.9118362563542485,-0.9174948821747962,-1.2197182862556668,-0.9713177661951703,-0.559068917774896,-0.9438194303589145,-1.1028501332942546,-0.9964476329446809
2018-07-29 07:00:00,-0.09914434091792713,-0.11360754692153076,-0.23768860372846215,-0.5714731036553427,-0.17216886132545728,-0.3804814542737302,-0.1277564153844394,-0.2246468599151015,0.1350786274979515,-0.025532987061183624,0.17445534861239795
2018-07-29 08:00:00,-1.4571080852850564,-0.718940194289862,-0.6089623327829258,-0.6635048036002821,-0.6514166227278224,-0.5476768337286123,-0.46550819766489265,-0.686711346315034,-1.2179463890877367,-0.6640702109514929,-0.5784440344884242
2018-07-29 09:00:00,0.18160120935167845,0.5145198887908443,-0.3014519205166475,-0.8426656052041168,0.8127852003691429,-0.3276450852639182,1.696324763829036,-0.5227943584620686,0.9315109103946447,0.3399625506695226,0.7675399787428432
2018-07-29 10:00:00,-0.3416316953666266,-0.6687361101886079,-0.27271565437917433,-0.3809162902242703,-0.2790650771451839,-0.5687316754087915,-0.25671820305942594,-0.7359079822937399,-0.09774203941747785,-0.3404406594695071,-0.33383698663453065
2018-07-29 11:00:00,-0.133951010509257,-0.30005903744573237,0.6498561516355696,0.20221114991623348,-0.2610559682094287,0.9421523129888357,0.3087189966479284,1.3281757209062028,-0.656108298727679,0.08535582887444114,0.6483642344110566
2018-07-29 12:00:00,0.02052837252077723,0.6347799122523559,-0.19205606256988217,0.8311421156014235,0.6908337937722121,0.3226229838926885,0.8000713214958822,0.7544751286949887,0.4668439239436763,0.35922474661610393,0.3663612309239715
2018-07-29 13:00:00,-0.26986049102194787,-0.07162556975644847,0.6057240908397719,1.6334381501316266,0.17251549854550102,-0.1325859708088563,0.21565849680149007,0.598267402805807,-1.395469227641231,-0.10528485921386883,0.7351098272501623
2018-07-29 14:00:00,-0.0017736100924916124,0.1423310958879735,0.834256876285372,1.7890206253370295,-0.13511358432396284,0.7299276822982946,0.3519726540135418,1.0093681254108178,-0.5688240661267661,-0.3268132609674561,1.3173143888472818
2018-07-29 15:00:00,0.18664855809705028,0.4675733516474291,0.3770096138676939,1.5293842140023894,0.18612618577511,1.4580931935275783,1.0659084817263234,0.17455964169208252,-0.17310634787159218,0.05360846597688209,1.9492039279169768
2018-07-29 16:00:00,-1.7222231952060956,-0.37457757164626815,-0.20324895497996995,0.15473098720941827,-0.5441240501749851,-0.2764999608547489,0.03443730653017223,-0.15626201061686953,-1.5689816009816058,-0.4937078560828094,1.1929437362873512
2018-07-29 17:00:00,1.0670237136947327,1.1789637592190343,2.0092580481185993,1.4760432138158446,0.9984175111234854,2.0035624361713995,2.13843691173855,2.0639395445984268,0.7224599272090266,1.0070088707586433,2.0438838893445705
2018-07-29 18:00:00,-0.3271378512116263,-0.4347795171086458,0.18961716260436703,-0.3277580108807864,-0.24964209402135198,-0.23351053292819535,0.24470471614383993,-0.32627307781430726,-0.6057827015880985,-0.021849946969157034,0.7969323254636913
2018-07-29 19:00:00,-0.9597939542775715,0.08852388314498846,0.27331603800259596,1.3794572420765177,-0.6660828874552382,1.7581884736020092,0.051346322233494175,0.9725943536147806,-1.0359118260095768,-0.26107270442699554,0.7650924883360765
2018-07-29 20:00:00,-1.3139996564058638,1.3162693679903597,-0.1299354537036478,-0.4058665965147647,-1.1602381557418586,1.8189261261088054,-0.4274104328299621,-0.21037117862499252,-0.9550612417909338,0.5734336165497255,2.199815488243589
2018-07-29 21:00:00,0.042171896645660026,-1.8275653833798389,-0.33211156259342767,0.5647952014408468,-1.880945272329025,-0.29398622703386174,-1.428232952516688,-0.1948199954183898,-0.8815154495898835,-2.4602994037176074,0.44985202635760796
2018-07-29 22:00:00,-2.083336415673615,-2.7438538113976474,-0.5503937264828304,-1.6287194643042422,-2.8891425554887187,-2.0911425127214933,-2.3430021539443238,-1.5259947947439694,-2.0354283248997884,-2.469788763479504,-1.014796734156193
2018-07-29 23:00:00,-1.9520110384931404,-2.6110289129927686,-0.733886208454492,-1.3849306917545674,-2.654943043416638,-2.0648977139256806,-1.7542306212218914,-1.7665578582039236,-2.23846338398587,-1.9844476446509594,-0.8080874436095409
2018-07-30 00:00:00,-1.0597838822297727,-1.249317801505883,1.6963197818795357,-0.5905164620908387,-1.994558435143855,-1.6669294350294492,-2.0854553208674487,-0.07194172414393415,-1.1833756324392333,-2.2172541961482732,-1.362841234942023
2018-07-30 01:00:00,-0.8805931676376607,-0.6972221080739923,-1.2142119520549508,-1.9820790188284143,-0.7910933583190297,-2.088411716082139,-1.6438927202024023,-2.627653074682065,0.04541193794425219,-1.1694627309746046,-1.8070848431409676
2018-07-30 02:00:00,-0.001155635440403465,1.7172224636114248,-0.6800766104188726,-0.7342266025221841,1.8170313102152718,0.8900983420142137,1.3604300287935713,0.6253541277411222,1.3478321146915173,1.418545704369558,0.209237623752078
2018-07-30 03:00:00,-0.027410401916718903,1.0189934587374612,-0.492231004863881,0.233512324265124,0.6514010515839778,-1.2964057784122316,0.19265124926208638,-1.295787247744047,1.1561429767574591,0.27373272115044556,-0.21346120815871153
2018-07-30 04:00:00,1.8677022548439592,2.099901138633995,-1.4524837306818135,0.9269584119222539,2.2015284835518276,0.49285320590447007,1.59335344521452,-0.05637438521151155,1.9777615049201411,2.0102460203252726,0.5673099354624774
2018-07-30 05:00:00,1.607531048853641,0.4254978780968087,-0.2707896961511874,-0.045470762226793714,0.37388738595113685,-1.0302838075889504,-0.3149084579223092,-0.5011931910090066,1.5841183153657374,0.5633708148865845,-0.49871904477665907
2018-07-30 06:00:00,0.7347507392801529,1.1347628513926968,-0.35000962820676174,0.27781706952062574,1.0580343268050445,0.29642507617230396,0.7684073568397802,0.27504818493763694,1.3705146713290084,1.1848985865271295,0.3459982291513521
2018-07-30 07:00:00,1.307832540476263,2.1220448359394553,0.9998898253727251,0.9646189828937863,1.7993464840892572,0.880749004766737,1.951535040569249,0.19278082111685488,1.5295344304994691,2.1743093057920455,2.167935287230897
2018-07-30 08:00:00,0.3766997593992552,0.5685819545733622,1.373798957217119,0.28872521268263485,-0.017342889110841555,0.8455110187267657,0.4190482276117385,0.8023010009358436,-0.16640197592291223,0.1938216616457194,0.8724686890038943
2018-07-30 09:00:00,0.6063171609725048,1.109435243719818,0.7538447707093482,1.3593844515730051,0.8861510871688918,0.6863971002806246,1.0237119518880116,0.8998252399448585,1.3089978084701874,1.0903868853654972,1.2790234155561537
2018-07-30 10:00:00,-0.7602817190785971,0.03438896600709459,0.10820425034167432,0.6493136331583277,0.00665896045404782,0.43543597163988734,0.6936691124044807,1.4821246807821138,-0.36612391211779305,0.42151564996898705,0.7382620488192303
2018-07-30 11:00:00,1.9444949794962259,0.23514580942404034,1.2863186477281825,1.530371456913543,0.29950891184757983,1.5440204626613088,0.3602860826289169,1.6994016064725077,0.6610402007630989,0.5321179729495092,1.4489827401790498
2018-07-30 12:00:00,2.113339280545616,1.8221956740915644,0.21535298880420445,1.2850876627083405,1.895792222964811,1.9767828877613813,1.934959645876115,1.1128257256214515,1.497133958045061,2.2072751223135505,2.7427308749752815
2018-07-30 13:00:00,1.2093829445486226,1.0126345977493936,0.4319589377704854,1.6538882882484314,1.4186820028183045,1.2145185633995874,1.3907619610150566,0.8892895911051878,0.958359321606042,1.4850328946728624,2.0347203142549013
2018-07-30 14:00:00,0.7768354610716076,0.9261266841303324,0.6551827690680133,1.1554249634612763,1.0750101223209891,1.0175163054579797,1.5074496008755705,0.8761593649569511,0.6781861593628308,1.6081257884790972,1.8755478333803275
2018-07-30 15:00:00,1.520017761974828,1.0654644458335996,1.7854463365987576,2.5269754722577704,0.7059969686151016,1.5341599587198806,1.452027045045728,2.5246580137582852,0.15258853588887716,1.638543028766657,1.691682728042616
2018-07-30 16:00:00,0.7221592015853951,0.6522181992594455,-0.13468503434798787,1.4420667383048957,0.4218900697311234,1.1420205120610143,0.6965480410099925,0.9419860628852212,0.1418510265184236,0.6831484704589882,1.038455874358945
2018-07-30 17:00:00,0.22424383753079336,0.8489686984326357,1.2357630340461796,1.1531482298994453,-0.08856972153923028,0.8210214418018418,0.7995473479080761,1.3474558428660885,-0.20906631421592967,0.35576139546735897,1.378804079831978
2018-07-30 18:00:00,0.6100415877654609,0.017932258849269193,2.141839013463234,2.689058981392744,0.17169560301271267,2.5219419879516773,0.7847753349863703,3.228631889581972,-0.08899282299149011,0.6171207024942958,1.0092212481027376
2018-07-30 19:00:00,0.31746121631382773,0.21797765264793068,-0.19184570304640045,2.338441920485749,-0.08747192711606261,1.5132562303623087,0.48986787113963237,2.7019748200983096,-0.9614774699654649,0.08711089396184075,0.733062909039717
2018-07-30 20:00:00,1.4760478177050556,1.6039063493903023,1.3743955738787121,2.4812128620632965,0.3838981123883293,1.547368789873594,1.0801817481454188,1.3671288344266357,-0.2312113866368401,1.0313759544384395,1.3907263375224859
2018-07-30 21:00:00,0.7102191748456427,0.7348234099826534,1.0400171844907855,1.589142325096262,0.009422881910738583,1.1819398422479057,0.2845515279303859,0.6280553917491825,0.0030383966707330967,0.4859520040817822,0.5611927213281515
2018-07-30 22:00:00,0.13291458900786704,-0.08068245685970642,0.49979795290980267,1.1404604287996736,-0.41659278786611903,0.6543844343183128,-0.48851769948833085,0.05634851813161402,-0.665742989655787,-0.28821434766733917,-0.5021725681393382
2018-07-30 23:00:00,-0.8864275927518913,-1.4797696572415486,1.030159461086538,0.3047329152537751,-1.804903832277825,-0.4004778414035593,-1.7755995259066746,-0.5885481860713346,-1.6419856535283193,-1.6310144854228485,-1.2525999101303973
2018-07-31 00:00:00,1.7405623287498135,-1.4741241680505994,2.4870866693176708,2.326774465064327,-1.3371170542179414,2.1902753821873837,-1.1043784366929377,2.082186546427595,-1.1510732769924275,-1.4205512049890838,-0.23686565997310477
2018-07-31 01:00:00,-0.8490174846772831,-0.7382805955545259,0.7185934875439794,0.2536403101435981,-0.3884108035673674,0.19562738033138466,-0.32142189093087625,0.23250560558730035,-1.0837588836504215,-1.0799835867357823,-0.8697521398394634
2018-07-31 02:00:00,-1.220326091601498,-1.5602729503109616,-0.9966334466116882,-0.6887425869207178,-1.5069746178662193,-0.7893148052005158,-1.1675969190452216,-0.31062166601449553,-1.4575483055164598,-1.9597730943154155,-1.3480504624915415
2018-07-31 03:00:00,-0.55692852054811,-0.7606011010051392,-0.6830401518661381,-0.13984281445927405,-0.796541736007919,-0.14756099261668945,-0.8887737390203116,-0.3987591313901188,-1.250384739696146,-1.6128018285977876,-1.214755797075758
2018-07-31 04:00:00,-2.086363108560554,-0.3293440057692043,-1.8182996670059066,-0.9413937533686233,-0.7300277214245914,-1.1000655742587346,-0.20881484030687988,-0.9114611204917512,-1.1421095473949032,-1.3028190228790553,-1.0457052126640698
2018-07-31 05:00:00,-1.2604075409414242,-1.1748439262002317,-2.0732210721566484,-1.2859067739422962,-1.6768697432554551,-1.1474945116981707,-1.6322435238300177,-1.6070411601878176,-0.9177807804040923,-1.9599897992613904,-1.6144258378419416
2018-07-31 06:00:00,-1.787722271563856,-1.5223624925967572,-0.8520341711528424,-0.8593335125180368,-1.2918855435919812,-0.6058620212282742,-1.1184692488341008,-0.5840851745473046,-1.6725833344907117,-1.3931890774659124,-1.1100598045222372
2018-07-31 07:00:00,0.583521930439663,0.38450363786407854,-1.076232051489151,0.5777149773533239,0.0761810030343906,0.00838109220070477,0.11586758703733951,-0.31979683688418803,0.6054559504378654,0.11105335860863606,0.17015756467173454
2018-07-31 08:00:00,-1.5089187948553051,-0.6803252957531021,2.3863094026751694,-0.1698374741087783,-0.8159620996926183,-0.8928584978255961,-0.037803537271779104,0.40519539088486894,-1.3194251836459348,-0.6811406628057878,-0.2879070365145541
2018-07-31 09:00:00,-1.7330414216413872,-1.0263752441265441,-0.6866490834249666,-0.32453693707376186,-1.38834102282845,-1.8009950017610894,-1.4166187753755528,-0.8637220881460865,-0.09925164797384675,-1.015963827638831,-0.9997524213589921
2018-07-31 10:00:00,-1.576349149463717,-2.0216003833043827,-1.0022051683957809,-0.7410178611949623,-1.6647802337942992,-1.9404984447246858,-1.3412177035812318,-1.3647707135601481,-1.306756614804531,-0.672322621306998,-0.7154598240597728
2018-07-31 11:00:00,-1.662612742492492,-1.6588899712387764,-1.2387558716928873,-0.8212288500470638,-1.4903674944263932,-1.7398873100158345,-1.5601844122565602,-0.8150504971424404,-1.0384368181483274,-1.1704527522742014,-1.099444847493223
2018-07-31 12:00:00,-0.8971796775116045,-0.08396728279873038,-0.00401173140864939,1.3849894382967853,-0.8072082478198799,0.29286657381600906,-0.5363385305729973,1.4511019377256482,-0.03971036038568817,-0.35865282951225724,0.39724124804937766
2018-07-31 13:00:00,-0.345419021233209,0.00665725146446288,0.6289083388805056,0.038428534999747854,-0.9388633808944272,-0.2727303701472438,-0.37647037807859945,0.6490983316287281,-0.33962901531655604,-0.004164326644341684,0.47708269403966297
2018-07-31 14:00:00,-0.33909841504050847,0.10758344070772129,0.5047704110771274,-0.008345346141574755,-0.6737340479001319,0.053409437879823114,0.16453269409712865,1.0028804727210938,-0.006192982229273388,0.21218752051201856,1.1230828195129672
2018-07-31 15:00:00,0.07573697625081788,0.6585523424580879,0.7454216101869192,0.29576449020349377,-0.13632917758077354,-0.12170265976115972,0.6190340354591183,0.6026276819302131,0.5662755255315683,0.8404780145657146,1.5028220040282354
2018-07-31 16:00:00,1.0415859547304824,1.3174348089861867,2.207727914444896,0.8815725879400161,0.8286641817975834,0.6810852740463691,0.9780588760942304,0.9405768076527256,1.89455147877991,1.7179917103918958,1.577960641643684
2018-07-31 17:00:00,1.0539710370532491,1.8131566732239308,0.16491461529588378,0.051376612935961005,2.2256348076561157,1.193825327005733,1.9319460867556515,0.5540635624892735,2.691602725845857,1.7665936139729932,1.2656039759334727
2018-07-31 18:00:00,-0.6958880341437095,0.0004109805642580648,2.4308621740219136,-0.1176403726823851,-0.5832203284221906,-0.5171306706124611,-0.5538075315995499,0.3691706395515314,0.5507183588672739,0.07081887944374415,-0.006766475412861143
2018-07-31 19:00:00,-1.2460930652759836,-1.1449644692297103,-0.9477849912897744,-1.2473228101866747,-1.3238648248555374,-0.9256822521556501,-1.022085214716106,-1.0345647284269741,-1.7585358751294466,0.11235831286902814,-0.5201812528304411
2018-07-31 20:00:00,0.05419824203816017,-0.8625213924422089,0.9019775733302291,0.5736623808923134,-0.6078188735806609,-0.5995864398499926,-1.0116638093259984,0.2671899120125127,-0.2983772807155018,0.08903061048892397,-0.504265453793151
2018-07-31 21:00:00,-1.19645352809959,-1.4708668774526472,1.2172890852573828,-1.598078913643133,-0.9311924547491073,-1.025411353569648,-0.7978214531558082,-0.42894854647439506,-0.1691743065601145,0.6462790002783629,-0.8131829527345126
2018-07-31 22:00:00,-0.7135052011067283,0.07956670701770659,-0.5925069317652375,-0.7373809721918827,1.4291531908936375,-1.3956892573946156,-0.09988223246241423,-1.3363707193093366,1.0307190102202133,1.070592949987018,-0.9551850428881051
2018-07-31 23:00:00,-0.8105981939153701,-0.06449337578677644,-0.5215076901560722,-1.2173542585164594,0.5120115476172604,-0.42836384381250153,-0.22448781728339723,-0.9979179138248608,0.5273027789991663,0.6111365114495306,-0.9127379678571528
2018-08-01 00:00:00,-1.7784401365592437,-1.0506915613867727,-1.0935472882403376,-2.0209209975377926,0.03958243130279636,-0.8770334079729244,-0.9602805380549997,-1.1982414836105095,-1.1512313791072952,-0.762622211148479,-1.1952770351259379
2018-08-01 01:00:00,-0.7321680874746576,-0.4438544730179348,-0.7549544640778096,-1.1176747302701266,0.8196555600508341,-0.8050802110837935,-0.10550568525256596,-0.6304404909564733,0.5632055625220067,0.7696861543404835,-0.8578419525218426
2018-08-01 02:00:00,-0.23946778050698944,-0.18128631363045572,-0.41578808110110227,-0.38156039286532933,0.9352952219901479,-0.7172528401071562,-0.4357051084917134,-0.6852276025491991,-0.6238784334045618,0.1863692532179514,-0.9360850441738806
2018-08-01 03:00:00,-0.28130675125755206,0.15937260320348592,-1.2512715426208225,-0.8779547333463943,1.6653051591724073,-0.7625929258508047,-0.021563664702573496,-1.1070975970262733,-0.24435317446746302,-0.03581923585910842,-0.8540604542202552
2018-08-01 04:00:00,0.8859670351552729,0.6636043013175313,-0.5278357680153829,0.6493378273600269,1.9403095377500514,-0.8556817921585951,0.2792889042158007,-0.6095835696632325,0.8794121011266068,1.0147699950787301,-0.5131393785241641
2018-08-01 05:00:00,-0.15455201421033712,-0.42927697776567986,-1.2490566328184807,-1.1313199326209447,0.276388705533786,-1.0326416105893743,-0.4047863329288756,-1.1932850614272161,0.21023770298250194,-0.6824592147266199,-0.7105251421508334
2018-08-01 06:00:00,-1.0688745198162881,-1.0538680376901586,-1.0021094131020154,-0.9487528780647687,-0.6281225405359434,0.23904583196480064,-0.47483598067522775,0.793521489808479,-1.8315343939588355,-1.2079638470469294,-0.9092467188748921
2018-08-01 07:00:00,1.3649631545698058,1.7359334530327206,0.15084173799659245,0.7079875110428242,2.138782015730153,1.7908902357665164,3.1439018870502315,2.6026690537088495,1.7177819058005706,3.0255610150112258,1.836109351977688
2018-08-01 08:00:00,-0.7272462657019285,1.4876816792638983,-0.9712136451102201,0.9510415133298532,2.024146894957659,0.975459556950774,1.0835993491662714,-0.19626762254499103,-0.3830192878867592,0.9133969280256711,0.06457625694458258
