date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-06-09 17:00:00,0.06057473640686376,0.12776514368410172,0.015505478602439528,0.04775687409551375,0.08186892702088071,0.0692578044242299,0.23092826131899938,0.027909861484391153,0.057060161256977465,0.13810212941906141
2018-06-09 18:00:00,0.08756652152878568,0.15239477503628446,0.011127237542331882,0.05345911949685535,0.10280599903241412,0.0783744557329463,0.24286405418480891,0.019593613933236574,0.06507014997581036,0.1514271891630382
2018-06-09 19:00:00,0.06532532009406847,0.1280376273843742,0.015155474261823882,0.051998954794878496,0.08126469819702116,0.0789129866736347,0.21557355631042593,0.031617454925529136,0.05304415991638359,0.13927358244055396
2018-06-09 20:00:00,0.07450331125827815,0.14616840113528856,0.014191106906338695,0.048013245033112585,0.1021759697256386,0.08065279091769158,0.22469252601702933,0.030274361400189215,0.06882686849574267,0.14735099337748345
2018-06-09 21:00:00,0.07166353383458647,0.11677631578947369,0.014802631578947368,0.06531954887218046,0.0824718045112782,0.08576127819548872,0.19313909774436092,0.02655075187969925,0.044642857142857144,0.13040413533834586
2018-06-09 22:00:00,0.08341369334619093,0.12222757955641272,0.013018322082931534,0.06533269045323047,0.08702989392478302,0.07738669238187078,0.20805207328833172,0.02193828351012536,0.04387656702025072,0.1528447444551591
2018-06-09 23:00:00,0.08624078624078624,0.11769041769041769,0.014004914004914005,0.06928746928746929,0.07714987714987714,0.09066339066339066,0.1837837837837838,0.031203931203931203,0.03955773955773956,0.1547911547911548
2018-06-10 00:00:00,0.09198331788693234,0.15037071362372567,0.017145505097312327,0.05792400370713624,0.09870250231696015,0.08410565338276181,0.20342910101946246,0.033827618164967564,0.06811862835959222,0.16172381835032437
2018-06-10 01:00:00,0.08055770720371805,0.13452104311902918,0.020914020139426802,0.05318874257681384,0.09630777175316292,0.09346759617867287,0.22127549703072555,0.03356571133488252,0.0632584559772786,0.147430932093984
2018-06-10 02:00:00,0.10239774330042313,0.15655853314527504,0.017489421720733426,0.053314527503526096,0.12919605077574048,0.0696755994358251,0.25811001410437234,0.029901269393511988,0.08744710860366714,0.17912552891396333
2018-06-10 03:00:00,0.10659581119099719,0.16036261331666146,0.0175054704595186,0.05501719287277274,0.13004063769928104,0.07596123788683964,0.25507971241012817,0.03125976867771178,0.09221631759924977,0.1894341981869334
2018-06-10 04:00:00,0.08434571329399514,0.14994793474488025,0.013536966331135023,0.05970149253731343,0.11350225616105519,0.0777507809788268,0.23255813953488372,0.03019784796945505,0.0767094758764318,0.16417910447761194
2018-06-10 05:00:00,0.091357213276372,0.14097929674663162,0.014459415050936576,0.05192244495563589,0.10548800525796911,0.0782122905027933,0.23923759447913243,0.0345054222806441,0.07361156753204075,0.15872494249096286
2018-06-10 06:00:00,0.09071274298056156,0.14254859611231102,0.019129898179574206,0.05708114779389077,0.10737426720148102,0.07682813946312866,0.23696390003085469,0.033940141931502625,0.08176488738043813,0.15982721382289417
2018-06-10 07:00:00,0.08571428571428572,0.13802197802197802,0.016043956043956045,0.06,0.10043956043956044,0.0789010989010989,0.21714285714285714,0.028351648351648353,0.07274725274725274,0.15274725274725276
2018-06-10 08:00:00,0.07239819004524888,0.1425339366515837,0.013826043237807943,0.0510306686777275,0.10558069381598793,0.07038712921065862,0.2355455002513826,0.026646556058320763,0.07139265962795374,0.14504776269482153
2018-06-10 09:00:00,0.08520710059171598,0.16828402366863907,0.009940828402366864,0.0527810650887574,0.11928994082840237,0.06887573964497042,0.25514792899408284,0.020355029585798816,0.08615384615384615,0.16165680473372782
2018-06-10 10:00:00,0.0865728595277844,0.14309563558311472,0.015263534462198903,0.05389935606963987,0.10779871213927975,0.07107083233961364,0.2609110422132125,0.0288576198425948,0.08013355592654424,0.1686143572621035
2018-06-10 11:00:00,0.07841672890216579,0.14189693801344286,0.015434403783918346,0.05103310928553647,0.10853871048045806,0.08613393079412497,0.2576549663928305,0.030121981578292257,0.05875031117749564,0.18122977346278318
2018-06-10 12:00:00,0.0794172932330827,0.14802631578947367,0.01362781954887218,0.06414473684210527,0.09727443609022557,0.08670112781954888,0.23637218045112782,0.03125,0.05991541353383459,0.1513157894736842
2018-06-10 13:00:00,0.08521699819168174,0.14737793851717904,0.015596745027124773,0.0626130198915009,0.10736889692585895,0.08205244122965642,0.2561030741410488,0.03074141048824593,0.052667269439421335,0.15822784810126583
2018-06-10 14:00:00,0.06579804560260587,0.12855591748099893,0.016503800217155265,0.06406080347448426,0.08990228013029317,0.08186753528773073,0.24125950054288817,0.02823018458197611,0.05233441910966341,0.14136807817589578
2018-06-10 15:00:00,0.07088559483086279,0.12428734321550741,0.014633219308247814,0.04484986697073356,0.09103002660585328,0.06708475864690232,0.2436335993918662,0.050931204865070315,0.06081337894336754,0.15222348916761688
2018-06-10 16:00:00,0.06013127249629473,0.11729832733432141,0.018208765615075163,0.05123861952149058,0.08257463476603853,0.08257463476603853,0.2350201143341097,0.04636883336862164,0.04869786152868939,0.1363540122803303
2018-06-10 17:00:00,0.07916241062308478,0.12240381341504937,0.027579162410623085,0.0735444330949949,0.08273748723186926,0.13363976847122916,0.223016683690841,0.056009533537623425,0.04885938032005448,0.13823629553966632
2018-06-10 18:00:00,0.0738652382294897,0.13349309275444038,0.023822948970961377,0.06061460389061178,0.08725683676346208,0.11460389061178461,0.22497885537073584,0.06456160135325627,0.059909782915139556,0.14152805187482378
2018-06-10 19:00:00,0.06449727201870616,0.12470771628994544,0.02357755261106781,0.06605611847233048,0.0750194855806703,0.09879189399844115,0.19875292283710055,0.04793452844894778,0.0485190958690569,0.13269680436477008
2018-06-10 20:00:00,0.07433143819751527,0.13834491471888818,0.020846493998736577,0.0574857864813645,0.08696567698462834,0.09244051379237735,0.2301537165719099,0.03663929248262792,0.06590861233943988,0.15329543061697198
2018-06-10 21:00:00,0.06265457543281121,0.11562242374278647,0.022877164056059357,0.05626545754328112,0.07399010717230008,0.09439406430338004,0.19950535861500412,0.045548227535037095,0.048227535037098104,0.12448474855729597
2018-06-10 22:00:00,0.06913804866954743,0.1269047077552877,0.01591994541733,0.056174664544007276,0.09210825562883784,0.09119854446213327,0.21446440755060267,0.050261541960427564,0.05776665908574028,0.14146008642256083
2018-06-10 23:00:00,0.06975122064636131,0.11648453847942339,0.020460358056265986,0.06649616368286446,0.08649151360148803,0.09695419669844223,0.19507091374099048,0.061613578237619156,0.04743083003952569,0.13438735177865613
2018-06-11 00:00:00,0.09657615112160567,0.14781582054309328,0.021487603305785124,0.07414403778040142,0.09657615112160567,0.10082644628099173,0.22172373081463992,0.04250295159386069,0.07154663518299882,0.15560802833530107
2018-06-11 01:00:00,0.12365107913669064,0.14680755395683454,0.014838129496402877,0.046762589928057555,0.12207733812949641,0.0991456834532374,0.260341726618705,0.03934352517985611,0.09127697841726619,0.1991906474820144
2018-06-11 02:00:00,0.07749550936617912,0.11932255581216321,0.02155504234026174,0.06209905055170644,0.0800615858352579,0.11419040287400564,0.23017705927636645,0.04824223761868104,0.05722350526045676,0.15268154991018731
2018-06-11 03:00:00,0.070873786407767,0.11407766990291263,0.019417475728155338,0.05849514563106796,0.07815533980582524,0.10582524271844661,0.22815533980582525,0.05679611650485437,0.04830097087378641,0.14441747572815533
2018-06-11 04:00:00,0.07280750137892995,0.12244897959183673,0.01765030336458908,0.05515719801434087,0.08190843905129619,0.09790402647545504,0.23028130170987313,0.0507446221731936,0.05460562603419746,0.14975179260893545
2018-06-11 05:00:00,0.0681873331715603,0.10919679689395778,0.0184421256976462,0.07643775782577045,0.06964329046347974,0.10798349915069158,0.24023295316670712,0.057267653482164525,0.04198010191701043,0.14777966512982285
2018-06-11 06:00:00,0.07755695588948133,0.11221522055259331,0.018419777023751818,0.07610276296655356,0.06858943286476006,0.1129423170140572,0.24309258361609307,0.04289869122636936,0.04871546291808047,0.1701405719825497
2018-06-11 07:00:00,0.08561953572505276,0.11124510099487489,0.015375339161893277,0.06044618631293337,0.07868555924027736,0.11682242990654206,0.23243895085921012,0.04401567681640036,0.05592402773590594,0.17018390111546577
2018-06-11 08:00:00,0.06577206577206578,0.10451710451710451,0.016632016632016633,0.054432054432054434,0.07805707805707805,0.09941409941409941,0.22358722358722358,0.038556038556038556,0.04044604044604044,0.151011151011151
2018-06-11 09:00:00,0.0806989986255645,0.11859414883172982,0.021401924209699587,0.06302768505792264,0.07834282348321225,0.10131553112114668,0.24425682309051638,0.03828784606322403,0.04319654427645788,0.16669939132142156
2018-06-11 10:00:00,0.07723265619011116,0.11077041011881947,0.01782292065925642,0.08029896512073591,0.07224990417784592,0.1132617861249521,0.2326561901111537,0.0467612111920276,0.04599463395937141,0.15254886929858183
2018-06-11 11:00:00,0.10320114667940755,0.11673833412963848,0.012581621277273452,0.0926899187768753,0.07740086000955566,0.11004937091893614,0.22790253225035834,0.043637521898391464,0.06418219461697723,0.16961299569995222
2018-06-11 12:00:00,0.08207407407407408,0.11822222222222223,0.01451851851851852,0.07881481481481481,0.0725925925925926,0.09555555555555556,0.21851851851851853,0.037037037037037035,0.050074074074074076,0.15288888888888888
2018-06-11 13:00:00,0.08115658611537924,0.1157982958513759,0.018857382315965916,0.07361363318899287,0.07235647436792848,0.11076966056711832,0.21469478977510825,0.047213297946640594,0.05238161754434977,0.15016063696046933
2018-06-11 14:00:00,0.07208784213876512,0.1096435391470401,0.016868236791852325,0.06635900700190961,0.07702100572883513,0.10009548058561425,0.21769573520050922,0.04232972628898791,0.046467218332272436,0.14894971355824316
2018-06-11 15:00:00,0.11975969700927257,0.15815593574506986,0.03173566671019982,0.08044926211309912,0.11727830743110879,0.12015149536371947,0.2553219276479039,0.07404988899046624,0.09128901658613034,0.19785816899569023
2018-06-11 16:00:00,0.1204944891271969,0.15296395591301756,0.029341674113792075,0.08296097706285374,0.11974977658623771,0.12302651176645815,0.2496276437295204,0.06881143878462913,0.09487637771820077,0.18453976764968721
2018-06-11 17:00:00,0.09684109763880025,0.14725590299936184,0.026802807913209957,0.07227185705169113,0.10481812380344607,0.10003190810465859,0.2440970006381621,0.04562858966177409,0.07881301850670071,0.1684747925973197
2018-06-11 18:00:00,0.07106318263514448,0.1307894373012581,0.018249688925756947,0.06470344255495646,0.07493432877091111,0.09899073690031798,0.1963224111710217,0.04479469099958523,0.059034978570441037,0.1443384487764413
2018-06-11 19:00:00,0.0640346653827636,0.13689616433959237,0.016209276199646926,0.05007221954742417,0.08907077515647568,0.09083614187128872,0.22067083935162896,0.04397367998716097,0.05809661370566522,0.1539078799550634
2018-06-11 20:00:00,0.06805458362491253,0.12893631910426873,0.017844646606018196,0.05790762771168649,0.08554933519944016,0.09324702589223233,0.2181595521343597,0.043212036389083275,0.054408677396780965,0.16112666200139958
2018-06-11 21:00:00,0.08977035490605428,0.14518884038717025,0.025052192066805846,0.07193015752514709,0.10362497627633327,0.12431201366483204,0.2362877206301006,0.0650977415069273,0.06016321882710192,0.17555513380148036
2018-06-11 22:00:00,0.11496270293988592,0.14480035103115402,0.02874067573497148,0.08666081614743308,0.09302325581395349,0.12154453707766565,0.20820535322509873,0.07152259763053971,0.0750329091706889,0.15752523036419483
2018-06-11 23:00:00,0.09416755037115589,0.12470837751855779,0.02545068928950159,0.0591728525980912,0.08377518557794274,0.09353128313891834,0.20742311770943797,0.0528101802757158,0.0689289501590668,0.14125132555673384
2018-06-12 00:00:00,0.0801554529997571,0.12241923730871994,0.024046635899927133,0.06485304833616712,0.0782122905027933,0.10323050765120233,0.20160310905999515,0.04712169055137236,0.05465144522710712,0.13845032790867137
2018-06-12 01:00:00,0.09607485166590599,0.14833409402099498,0.016430853491556367,0.07416704701049749,0.1015518028297581,0.09310816978548608,0.2320858055682337,0.046097672295755364,0.06549520766773163,0.14696485623003194
2018-06-12 02:00:00,0.09025270758122744,0.14055354993983152,0.01684717208182912,0.0628158844765343,0.09915764139590855,0.08182912154031288,0.22093862815884477,0.03850782190132371,0.06955475330926594,0.15451263537906137
2018-06-12 03:00:00,0.07541552964524932,0.11287521706772513,0.01810965021086579,0.06400396923840238,0.07913669064748201,0.07343091044405854,0.21756387993053833,0.03870007442322004,0.04118084842470851,0.14289258248573555
2018-06-12 04:00:00,0.08546028104387726,0.15227989675939202,0.01720676799541153,0.05965012905075997,0.10123315170633783,0.07628333811299111,0.23946085460281044,0.032692859191281905,0.07255520504731862,0.15428735302552338
2018-06-12 05:00:00,0.06678809957498483,0.1366120218579235,0.015786278081360048,0.061627200971463264,0.07862780813600485,0.07650273224043716,0.21159684274438373,0.030965391621129327,0.04705525197328476,0.1408621736490589
2018-06-12 06:00:00,0.06948640483383686,0.12551496841527052,0.012633891787970338,0.0565778632243889,0.0736061521560011,0.07992309804998626,0.21202966218071959,0.03625377643504532,0.05383136500961275,0.13238121395221092
2018-06-12 07:00:00,0.07651398181506262,0.12437810945273632,0.0195573854863613,0.06793618116314977,0.07599931377594785,0.0885229027277406,0.22199348087150456,0.040658775090066906,0.047177903585520674,0.15217018356493395
2018-06-12 08:00:00,0.061505580622180006,0.1363096651626692,0.008549038233198766,0.04179529802897174,0.08857753502730943,0.061505580622180006,0.2191878413678461,0.023747328425552126,0.05984326763239135,0.14010923771075753
2018-06-12 09:00:00,0.0787334189131365,0.14848095849379547,0.016046213093709884,0.05412922550278134,0.09435173299101413,0.07637997432605904,0.24197689345314505,0.03594351732991014,0.06568249893025246,0.1512623020967052
2018-06-12 10:00:00,0.0759285378467325,0.1455101081335214,0.024212505876821815,0.06629055007052186,0.08932769158439116,0.08251057827926657,0.21979313587212035,0.04184297132110954,0.05312646920545369,0.14974141984015044
2018-06-12 11:00:00,0.08059587471352177,0.11822001527883881,0.012223071046600458,0.06646294881588999,0.07028265851795264,0.10886172650878534,0.18792971734148206,0.06398013750954927,0.04755538579067991,0.11440030557677616
2018-06-12 12:00:00,0.08457892818082391,0.13106088224571638,0.014947138169886985,0.058512577469923444,0.07838133430550492,0.0995260663507109,0.2107181917608458,0.04648195406489245,0.055596062705067444,0.12923806051768136
2018-06-12 13:00:00,0.051351351351351354,0.11831831831831832,0.00945945945945946,0.046396396396396394,0.08168168168168168,0.08318318318318318,0.209009009009009,0.04219219219219219,0.04234234234234234,0.13213213213213212
2018-06-12 14:00:00,0.07348004475941813,0.1309212980231257,0.013614323013800821,0.05967922417008579,0.08261842596046251,0.09250279746363298,0.22659455427079447,0.03729951510630362,0.055016784781797834,0.1391271913465125
2018-06-12 15:00:00,0.07653157398680491,0.12573044297832234,0.017342130065975493,0.06333647502356268,0.08501413760603205,0.10197926484448633,0.21979264844486335,0.044863336475023566,0.06050895381715363,0.13949104618284638
2018-06-12 16:00:00,0.06328592042877758,0.11729540300968873,0.013811585240156668,0.05730777159348588,0.07297464440321583,0.09297052154195011,0.215007215007215,0.04370232941661513,0.04349618635332921,0.1341991341991342
2018-06-12 17:00:00,0.08015536723163842,0.10787429378531073,0.05526129943502825,0.0715042372881356,0.0725635593220339,0.11882062146892655,0.21468926553672316,0.05508474576271186,0.04643361581920904,0.14018361581920905
2018-06-12 18:00:00,0.06513105639396347,0.12212073073868149,0.03653693407466243,0.06513105639396347,0.07247815726767276,0.10484511517077046,0.2118745035742653,0.0409054805401112,0.050833995234312944,0.13145353455123113
2018-06-12 19:00:00,0.06825989544436147,0.12382374906646751,0.028230022404779686,0.06975354742345033,0.08095593726661687,0.10709484690067214,0.20194174757281552,0.05332337565347274,0.04555638536221061,0.13876026885735623
2018-06-12 20:00:00,0.07176737471643638,0.12951123943081047,0.025778511033202722,0.06949886574551455,0.08661579707156114,0.10270158795627965,0.22416993194473087,0.04825737265415549,0.051557022066405445,0.15508352237574757
2018-06-12 21:00:00,0.07459256163811116,0.11993313832010029,0.01964061847053907,0.053907229419139155,0.08086084412870874,0.11617216882574175,0.20371918094442124,0.0442958629335562,0.0547430004178855,0.12494776431257835
2018-06-12 22:00:00,0.08946412352406903,0.12420526793823797,0.0242960944595822,0.06698455949137148,0.08265213442325159,0.11989100817438691,0.21662125340599456,0.052452316076294275,0.05676657584014532,0.1360127157129882
2018-06-12 23:00:00,0.13769363166953527,0.18490287681337594,0.01671994098844357,0.059011556429800834,0.14261126137201868,0.09368084583230883,0.2648143594787313,0.041553970985984755,0.11703958691910499,0.1944922547332186
2018-06-13 00:00:00,0.10142935678944474,0.15393073117097306,0.02034084661902144,0.0640461792193513,0.1080263881253436,0.09730621220450797,0.22924683892248487,0.03380978559648158,0.07833974711379879,0.1577789994502474
2018-06-13 01:00:00,0.08617886178861789,0.14417344173441735,0.023577235772357725,0.05772357723577236,0.0983739837398374,0.0978319783197832,0.23414634146341465,0.03956639566395664,0.07831978319783198,0.15176151761517614
2018-06-13 02:00:00,0.08856502242152467,0.14069506726457398,0.021580717488789238,0.053811659192825115,0.10201793721973094,0.09417040358744394,0.2272982062780269,0.04344170403587444,0.0734304932735426,0.16059417040358745
2018-06-13 03:00:00,0.08638065073423554,0.13532968615030233,0.018139936654189462,0.06824071408004607,0.10538439389576734,0.1128707169594011,0.22775698243593434,0.05067664843075151,0.0722718111143104,0.1563489778289663
2018-06-13 04:00:00,0.07597173144876325,0.1498822143698469,0.015017667844522967,0.06625441696113074,0.1071849234393404,0.0977620730270907,0.24263839811542992,0.04151943462897526,0.07479387514723204,0.16755005889281507
2018-06-13 05:00:00,0.08839463929284289,0.13458796692329628,0.020245223838038208,0.06216139150270887,0.09580838323353294,0.1009409751924722,0.2369546621043627,0.04562303963501568,0.06900484744796122,0.16424294268605646
2018-06-13 06:00:00,0.09761904761904762,0.14867724867724869,0.021957671957671957,0.06031746031746032,0.10343915343915344,0.082010582010582,0.24047619047619048,0.039153439153439155,0.08333333333333333,0.16825396825396827
2018-06-13 07:00:00,0.0690268635474115,0.1293364170076499,0.01761252446183953,0.055684041985411846,0.07347447073474471,0.09055328233410426,0.22949653086639388,0.03522504892367906,0.05301547767301192,0.16473937021882226
2018-06-13 08:00:00,0.07752632758234372,0.1407125252072597,0.014788259018597356,0.07013219807304504,0.0824557472552095,0.08021510194936142,0.2159982074837553,0.03316155052655165,0.05870490701321981,0.15505265516468744
2018-06-13 09:00:00,0.05974025974025974,0.09724025974025974,0.012337662337662338,0.05243506493506493,0.05032467532467533,0.15811688311688313,0.1564935064935065,0.026948051948051947,0.033116883116883114,0.10438311688311688
2018-06-13 10:00:00,0.07689569241723034,0.1386614453542186,0.01067995728017088,0.056247775008899964,0.10092559629761481,0.09843360626557494,0.25275898896404414,0.034175863296546816,0.05998576005695977,0.1587753648985404
2018-06-13 11:00:00,0.08350793175695899,0.11658186171804849,0.012571086501047591,0.07168512421430709,0.05926369350493864,0.14112541155342712,0.19051182280754264,0.0398084405866507,0.03591739000299311,0.10191559413349296
2018-06-13 12:00:00,0.0603807257584771,0.12328970850684116,0.012492563950029744,0.05606781677572873,0.07361689470553243,0.11302795954788816,0.20553242117787032,0.03941106484235574,0.038816180844735274,0.12328970850684116
2018-06-13 13:00:00,0.07747168228219829,0.11606768284156062,0.018039435044049784,0.05859320374772759,0.07089917494056776,0.12180114669277024,0.20165011886449447,0.04544818906446651,0.041812333939309186,0.12893301636134807
2018-06-13 14:00:00,0.07188735177865613,0.10091403162055336,0.019886363636363636,0.06558794466403162,0.058423913043478264,0.14192193675889328,0.19157608695652173,0.042860671936758896,0.03619071146245059,0.11598320158102766
2018-06-13 15:00:00,0.08850710900473933,0.11303317535545024,0.012085308056872038,0.07713270142180095,0.06575829383886256,0.15177725118483412,0.209478672985782,0.041469194312796206,0.046445497630331754,0.12203791469194313
2018-06-13 16:00:00,0.0639541547277937,0.101432664756447,0.017879656160458453,0.06074498567335244,0.0602865329512894,0.1269914040114613,0.19117478510028654,0.04974212034383954,0.04091690544412607,0.11736389684813754
2018-06-13 17:00:00,0.0831821715470329,0.1149261466701218,0.022155998963462036,0.07981342316662347,0.06802280383519047,0.14537444933920704,0.19331433013734128,0.051438196423944024,0.051438196423944024,0.11259393625291526
2018-06-13 18:00:00,0.09172796877345744,0.1252064254616424,0.020567482360006006,0.06740729620177151,0.08542260921783516,0.12415553220237202,0.22774358204473802,0.04819096231797027,0.06650653055096832,0.14472301456237802
2018-06-13 19:00:00,0.08248102936324646,0.11118442758165623,0.020290333223358627,0.0884196634774002,0.06631474760805015,0.13774331903662157,0.20983173870009897,0.042725173210161664,0.05163312438139228,0.12042230287033982
2018-06-13 20:00:00,0.07951598962834917,0.11823681936041487,0.020570440795159895,0.07329299913569577,0.07000864304235091,0.1403630077787381,0.20881590319792567,0.05289541918755402,0.05894554883318928,0.12653414001728608
2018-06-13 21:00:00,0.08040201005025126,0.10726044013169295,0.017328019407381736,0.06168774909027898,0.05978166695546699,0.13897071564720154,0.20828279327672847,0.058568705596950266,0.04401316929474961,0.12805406342055103
2018-06-13 22:00:00,0.11044066556957396,0.12598281221429877,0.019747668678003292,0.06948253794112269,0.08539038215395868,0.1492046077893582,0.21594441396964711,0.049003474126897054,0.06783689888462242,0.14317059791552386
2018-06-13 23:00:00,0.09130255564715581,0.12860676009892827,0.015663643858202802,0.05832646331409728,0.09356966199505358,0.11933223413025557,0.22320692497938993,0.05379225061830173,0.06430338004946413,0.14014839241549876
2018-06-14 00:00:00,0.0974241794765268,0.1281678437889489,0.015371832156211051,0.09368508516825924,0.09306190278354798,0.10324054840049855,0.21229746572496885,0.04279185708350644,0.050477773161611963,0.17012879102617365
2018-06-14 01:00:00,0.10055304172951232,0.14077425842131724,0.015082956259426848,0.07616892911010557,0.09351432880844646,0.11010558069381599,0.22825540472599296,0.03519356460532931,0.06385118149824032,0.1480643539467069
2018-06-14 02:00:00,0.07164948453608247,0.1154639175257732,0.01443298969072165,0.06494845360824743,0.0770618556701031,0.11185567010309279,0.20902061855670104,0.03917525773195876,0.04381443298969072,0.13556701030927834
2018-06-14 03:00:00,0.07397959183673469,0.11711502782931354,0.012987012987012988,0.06447124304267161,0.07606679035250463,0.11340445269016698,0.20269016697588127,0.03710575139146568,0.059369202226345084,0.1361317254174397
2018-06-14 04:00:00,0.10417741103661682,0.13976276431150078,0.018308406395048993,0.07478081485301702,0.10546673543063435,0.10520887055183084,0.23053120165033522,0.03223310985043837,0.07297576070139247,0.15858690046415677
2018-06-14 05:00:00,0.10716049382716049,0.13950617283950617,0.013827160493827161,0.09777777777777778,0.09432098765432098,0.11333333333333333,0.24493827160493828,0.02962962962962963,0.04888888888888889,0.1511111111111111
2018-06-14 06:00:00,0.0972972972972973,0.14250614250614252,0.012285012285012284,0.07027027027027027,0.10466830466830467,0.09336609336609336,0.2348894348894349,0.030466830466830467,0.06977886977886978,0.1565110565110565
2018-06-14 07:00:00,0.09330299089726918,0.12321196358907673,0.013166449934980494,0.08208712613784135,0.07688556566970091,0.12581274382314694,0.22594278283485045,0.03738621586475943,0.05754226267880364,0.13605331599479845
2018-06-14 08:00:00,0.07751937984496124,0.146374829001368,0.016415868673050615,0.062471500227998175,0.09370725034199727,0.09484724122207022,0.25330597355221157,0.030779753761969904,0.06543547651618788,0.1459188326493388
2018-06-14 09:00:00,0.07247037374658159,0.13924339106654512,0.01253418413855971,0.05879671832269827,0.08454876937101186,0.09503190519598906,0.23632634457611668,0.03167730173199635,0.057201458523245215,0.14471285323609845
2018-06-14 10:00:00,0.07024793388429752,0.14256198347107438,0.013016528925619835,0.05413223140495868,0.08243801652892561,0.09545454545454546,0.2299586776859504,0.03429752066115702,0.05144628099173554,0.1578512396694215
2018-06-14 11:00:00,0.0757439134355275,0.13904418394950405,0.016952209197475202,0.05356176735798016,0.08981064021641118,0.08349864743011723,0.23047790802524798,0.033363390441839495,0.06113615870153291,0.14553651938683498
2018-06-14 12:00:00,0.1116325846463292,0.16476701307408648,0.015253100905129064,0.05866577271203487,0.12018102581293999,0.09637948374120013,0.2500838082467315,0.03855179349648005,0.09151860543077439,0.1701307408649011
2018-06-14 13:00:00,0.07450865356409504,0.10809621589909064,0.014667057788207686,0.07802874743326489,0.06556174831328836,0.12716339102376065,0.2134056908184218,0.053974772660604284,0.040187738339689055,0.12496333235552948
2018-06-14 14:00:00,0.0694800301431801,0.13202712886209494,0.01627731725697061,0.0639035418236624,0.08409947249434815,0.10173323285606632,0.23587038432554636,0.04220045214770158,0.055011303692539565,0.14302938960060285
2018-06-14 15:00:00,0.08422500764292265,0.12564964842555792,0.015132986854173035,0.07031488841332925,0.08330785692448793,0.11097523693060227,0.21675328645674105,0.03821461326811373,0.05671048608988077,0.1403240599205136
2018-06-14 16:00:00,0.0730045905523471,0.12261217236783652,0.015992892047978675,0.06411965052569228,0.08292610691544498,0.11535613801273507,0.2116096549681623,0.04812675847771361,0.05819635717458907,0.1611135791500074
2018-06-14 17:00:00,0.06957708049113233,0.11869031377899045,0.01582537517053206,0.06057298772169168,0.08226466575716235,0.10040927694406548,0.19590723055934517,0.03929058663028649,0.05975443383356071,0.17216916780354707
2018-06-14 18:00:00,0.06761006289308176,0.12249857061177816,0.013865065751858205,0.05117209834190966,0.09348198970840481,0.07632933104631218,0.2114065180102916,0.03516295025728988,0.06975414522584333,0.18053173241852488
2018-06-14 19:00:00,0.07964601769911504,0.13638729828214471,0.01648446989415235,0.06784660766961652,0.08693388859968766,0.09630400832899531,0.20527503036612876,0.031754294638209266,0.062120423390595175,0.17647058823529413
2018-06-14 20:00:00,0.066383701188455,0.10797962648556876,0.013073005093378607,0.05874363327674024,0.07589134125636672,0.08455008488964347,0.1899830220713073,0.03735144312393888,0.048726655348047536,0.1641765704584041
2018-06-14 21:00:00,0.061924069295982306,0.10394397346111316,0.012347954294139329,0.05879100626612606,0.07611500184297826,0.07519351271654995,0.19369701437523038,0.03741245853298931,0.04478437154441577,0.14651677110210098
2018-06-14 22:00:00,0.08269588587967748,0.14864585486872028,0.01447178002894356,0.06470953070084763,0.10150919991730412,0.09055199503824685,0.230514781889601,0.03473227206946455,0.0560264626834815,0.17841637378540418
2018-06-14 23:00:00,0.1014344262295082,0.17540983606557378,0.01680327868852459,0.06024590163934426,0.12254098360655738,0.09405737704918032,0.2690573770491803,0.038114754098360654,0.07950819672131147,0.21905737704918032
2018-06-15 00:00:00,0.11043074324324324,0.19024493243243243,0.015413851351351352,0.05848817567567568,0.13999155405405406,0.07347972972972973,0.2685810810810811,0.03146114864864865,0.09543918918918919,0.20798141891891891
2018-06-15 01:00:00,0.07406568516421291,0.13431483578708947,0.015855039637599093,0.051642129105322766,0.10192525481313704,0.08154020385050963,0.21698754246885618,0.03782559456398641,0.06251415628539071,0.17893544733861835
2018-06-15 02:00:00,0.07678464307138572,0.13407318536292742,0.014997000599880024,0.05338932213557288,0.08158368326334733,0.09178164367126575,0.22315536892621476,0.03059388122375525,0.055188962207558485,0.16166766646670666
2018-06-15 03:00:00,0.10792824074074074,0.15885416666666666,0.014467592592592593,0.05844907407407408,0.1154513888888889,0.07436342592592593,0.24594907407407407,0.030671296296296297,0.09027777777777778,0.20225694444444445
2018-06-15 04:00:00,0.07796964939822083,0.1454735740450026,0.011773940345368918,0.056776556776556776,0.10308738880167452,0.09000523286237572,0.22632129774986917,0.03767660910518053,0.07378335949764521,0.16274201988487702
2018-06-15 05:00:00,0.12022001047668937,0.19146149816657937,0.011524358302776323,0.071765322158198,0.15505500261917235,0.09874279727606076,0.2784180199057098,0.04924044002095338,0.13017286537454165,0.18753273965426925
2018-06-15 06:00:00,0.08664655881546476,0.1488894982177132,0.012064710721140664,0.06964628461749384,0.10940499040307101,0.09651768576912531,0.24677817384151357,0.04442007129147244,0.08609816287359473,0.16424458459007404
2018-06-15 07:00:00,0.062437261594057415,0.14214013250351334,0.011644248142943184,0.06866091146356153,0.08713109817305761,0.09134711905239912,0.21481630194740012,0.036538847620959644,0.05761895201766713,0.15940574181891187
