date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-08-06 13:00:00,0.05512531147641082,0.14726439388712398,0.012714202994274096,0.047250745664932654,0.09575394012620508,0.10029378613439978,0.2518207040524509,0.031581260994902584,0.053717745176800245,0.1677172821802109
2018-08-06 14:00:00,0.055272953267482376,0.14745524038766025,0.012652858474930273,0.04757628095474121,0.09545366599358518,0.0997870209666029,0.25105218731582685,0.03171395917134422,0.05397044085908812,0.1682534859884607
2018-08-06 15:00:00,0.05536203285729951,0.14751453408682383,0.012524089977070739,0.047586994435219514,0.0949615539033566,0.09952910892588757,0.25039786552048754,0.03187368443204074,0.05382422270672004,0.1682037678283722
2018-08-06 16:00:00,0.055560143893793656,0.14727599075511888,0.012554726232934648,0.04730014384373229,0.09416493915050726,0.09891106600445626,0.24873242827758787,0.03174339102024988,0.054042071624914284,0.16791025035436577
2018-08-06 17:00:00,0.05566379658945494,0.1474870046966023,0.012628322465791592,0.04769348263159973,0.09377480553111546,0.09960837228055908,0.24786748857839383,0.031994113539541735,0.053545643928873,0.16700006670930478
2018-08-06 18:00:00,0.05596830117057074,0.14668373337070092,0.01276225898357273,0.048050649406708536,0.09286048984619222,0.09919503277129364,0.2462631676320792,0.03187819615798507,0.05338250200819216,0.16660367435313692
2018-08-06 19:00:00,0.05671846268273182,0.14600015050339263,0.01301052724000036,0.048697001175567516,0.09227389757693248,0.09926159984650741,0.24477457390782165,0.031831672325454204,0.053201252042901076,0.16668255152429537
2018-08-06 20:00:00,0.0567275612173724,0.1460949065871212,0.0131804371343073,0.04908053414024721,0.09313782632641465,0.09756452422590395,0.24662078507694837,0.031708506313274605,0.05339465258270811,0.1681374059300317
2018-08-06 21:00:00,0.05741285994097781,0.1463973832803662,0.012996866413306954,0.05001353798676448,0.09422471030977202,0.0959754769135736,0.24898726340861155,0.03135729958416313,0.052831890497451496,0.16885355316174053
2018-08-06 22:00:00,0.05720179405827014,0.14584936579205018,0.01303015383295801,0.05027051755174947,0.09412943941904657,0.09470421613756384,0.24962088935600957,0.03115848306071974,0.05211702474357625,0.1693703904628383
2018-08-06 23:00:00,0.05682269223134651,0.1457546252439536,0.012937418674493132,0.051025322441539435,0.09309482474215662,0.09355893366248023,0.2456215779503611,0.03104426795108868,0.05098979077517791,0.16622696449726015
2018-08-07 00:00:00,0.056457179028691636,0.14504915131400403,0.013097794548764044,0.05097400687388052,0.09205355601656158,0.09287553881329381,0.24480132492845066,0.03094651670314405,0.05061720584107731,0.16422607502266104
2018-08-07 01:00:00,0.05720516311427818,0.14416394533146196,0.013150243807155924,0.05092621484350652,0.09124522201790997,0.09174507987673856,0.2444016904099637,0.030941332764814616,0.05107635862476903,0.16313620050169023
2018-08-07 02:00:00,0.058429089753664704,0.14224295125594985,0.013340703362502359,0.05175471487407165,0.09064039023825217,0.09134469415416983,0.2427693990848391,0.030939332395974906,0.04941727779412224,0.16083635200486643
2018-08-07 03:00:00,0.05964006721230167,0.1401461379708379,0.013524879752479917,0.052886377037789395,0.08965164153969431,0.090331924668963,0.23965821833387754,0.03126470752302531,0.04783228530448533,0.1595295248945221
2018-08-07 04:00:00,0.06018991741958505,0.13860207344575348,0.013774440921573544,0.05279339188371767,0.08893924492180727,0.08916539544435481,0.238542703885247,0.031025905361988033,0.04649680891336949,0.15797482432147342
2018-08-07 05:00:00,0.06079770667607964,0.13648179652279688,0.013793210057293946,0.053357524977744514,0.08753427246942418,0.0884394763106547,0.23634018165229334,0.030864192639251182,0.04550658222391918,0.1557192206265605
2018-08-07 06:00:00,0.06044785789922091,0.13433335917620406,0.013823181921942361,0.053284844544798704,0.08586689336850013,0.0875638971074943,0.23422579066594518,0.030488071621894347,0.0440939728980173,0.15308088431603387
2018-08-07 07:00:00,0.06135097622510516,0.1326205361436593,0.014035047982177126,0.0537421030592214,0.08460449040283828,0.08692895702816661,0.23208479719982342,0.030445492462828364,0.0435725320790456,0.151063683590035
2018-08-07 08:00:00,0.06116255709924933,0.13201651762226296,0.014093184115958444,0.05418787295913905,0.0842499799989543,0.08682272671016446,0.23191590935885487,0.03056423195757596,0.04294779331486518,0.15065925928233226
2018-08-07 09:00:00,0.06047691791444345,0.1301109784547971,0.014180252262744227,0.05469678631990411,0.08267935914579842,0.08586221635642553,0.2297069970664316,0.03027757307473827,0.04175474740520362,0.14950371234199475
2018-08-07 10:00:00,0.06053356798067894,0.12949546254818065,0.014139754414258063,0.05532542464661211,0.08196843365969465,0.08501359371674068,0.22818404112076204,0.030398041047095786,0.04149544945668945,0.14877534317571822
2018-08-07 11:00:00,0.060280363605433734,0.12863614395074205,0.014123997802109644,0.05633412555522984,0.08069678309945792,0.08415760172092684,0.22679665691735762,0.03023563623233923,0.040792067624837204,0.1469142052296092
2018-08-07 12:00:00,0.0612751844186517,0.12816293645271418,0.014067277616651858,0.05748211715370569,0.0803356624705301,0.08235440950139668,0.22673247132344845,0.03010568495199963,0.04066942918187378,0.14553423157721393
2018-08-07 13:00:00,0.06262593405725521,0.12741593879038982,0.014434562786128159,0.05923848555770137,0.07955455499065912,0.08173491768844389,0.22530051544284335,0.030960421353679057,0.04035034604755037,0.14410241605734198
2018-08-07 14:00:00,0.06336945598629473,0.12617622857651614,0.014691709310484512,0.05960725359377509,0.07899541707965645,0.08134416880083199,0.22405491750087905,0.03093250370964953,0.04022783223886542,0.14254486665537813
2018-08-07 15:00:00,0.06443578338242091,0.12663405925977952,0.015055710706703614,0.06049598237865115,0.07975084111951149,0.0820916090248604,0.22437789827250906,0.031075744203585245,0.040822520731365386,0.14248110942278355
2018-08-07 16:00:00,0.06452454288712194,0.12666549554093556,0.015371283852483058,0.061284268942077585,0.08012240250639664,0.0828615162082057,0.22506030614466044,0.03150793947074617,0.04083977952394614,0.14250700758351229
2018-08-07 17:00:00,0.0650569737733353,0.127314503158632,0.01535904660327911,0.061591793436053116,0.08171846863260293,0.08290023006383901,0.22699383889567337,0.03159560232319526,0.04195920356537156,0.14348896172937792
2018-08-07 18:00:00,0.06565196112247453,0.12814865168311804,0.015140810692952957,0.06173603310727877,0.08331086714565451,0.08277951189576231,0.22824323016069095,0.03165214300381621,0.042883688747922456,0.14426745685143313
2018-08-07 19:00:00,0.06527281604475432,0.1278788762081612,0.015193444544421003,0.06150049770140658,0.08377939046171669,0.08262869151579685,0.22875756522114,0.031792557511588236,0.04291266111407099,0.1438380527063554
2018-08-07 20:00:00,0.06562917578973586,0.1277889127762373,0.015900028223964753,0.06252112184245935,0.08331845407741056,0.0843207843685847,0.22759149926635566,0.03246789992277729,0.04295101544833035,0.1431463810035851
2018-08-07 21:00:00,0.06559164589889997,0.12744557945555665,0.01646993875508217,0.062443060244642495,0.08275725664116028,0.08685955080318462,0.22645766745836668,0.033526031327341346,0.043332003269564455,0.14274471595703647
2018-08-07 22:00:00,0.06555596754422865,0.12748639169681308,0.01672069028705118,0.062394913879693044,0.0827363004612551,0.08898010481426,0.22753534143672324,0.03414344590205708,0.043544164368336975,0.14242814066492263
2018-08-07 23:00:00,0.06612652766123454,0.12782551721212135,0.017066880917261707,0.06270117619297608,0.08396383102820008,0.09032236299772765,0.22975843761176473,0.034928109306724214,0.044697274462223074,0.14291789708173275
2018-08-08 00:00:00,0.06711155706436865,0.12844374617884646,0.017233771903915052,0.0633786970691242,0.08459098911237893,0.09274538715319587,0.2300361824139049,0.036104782837462567,0.045666565492866774,0.14257531446748245
2018-08-08 01:00:00,0.06663481522542296,0.12912302743008253,0.017437734921802475,0.06353318133697253,0.0845231941235887,0.09417041943060867,0.22978706988286968,0.03674682896174276,0.0449421531769356,0.142232037959319
2018-08-08 02:00:00,0.06672880007028704,0.12964873768157012,0.017801660884328503,0.0632242958241865,0.08523281547800371,0.09730924628424885,0.23058704439855218,0.038171928061008255,0.04541057422095949,0.14219032771244916
2018-08-08 03:00:00,0.0672170247731089,0.12978517132801057,0.018717403778263957,0.06324136805886006,0.08569913179415738,0.10124033436205039,0.2320021943090207,0.039868313602836485,0.04602389719509631,0.141549383040006
2018-08-08 04:00:00,0.06769027065141495,0.13055582204759525,0.019049080875755763,0.06326174457916396,0.08658162248751744,0.10422297605078674,0.23292018866070655,0.04113541576122961,0.04663717260157577,0.14251978629022818
2018-08-08 05:00:00,0.0682478064783819,0.13205209056119363,0.01928721982573355,0.06377631347256935,0.08799384259371514,0.10689041672560463,0.23423580858477963,0.04203890651213388,0.04713382962761753,0.1436400510389406
2018-08-08 06:00:00,0.06993567062143168,0.13359349093864292,0.019440686568062887,0.06437462479366253,0.08881928398904904,0.10978963735123426,0.23572021071911317,0.042976160732891934,0.047825780080964296,0.14469606236129232
2018-08-08 07:00:00,0.06970156978271987,0.1342164337638053,0.01976627312733281,0.06505809527016287,0.0891478238166536,0.11145358881497298,0.23489637594951562,0.04429972513015843,0.04778337655949861,0.14484923599455635
2018-08-08 08:00:00,0.06994195731930357,0.13503328660001374,0.02028873260011541,0.06543535590738929,0.08986601235996684,0.11387152134008015,0.23495470975506713,0.044933810129167105,0.048275298706108694,0.14574470861759165
2018-08-08 09:00:00,0.0709101805895719,0.1358443566562885,0.020693498745067578,0.06550855846841958,0.09068015794898247,0.11689956232270927,0.23542390749730716,0.04624541093452058,0.04940165154997083,0.14632421058567224
2018-08-08 10:00:00,0.0708065753693111,0.13609253134193197,0.020877143619802436,0.06579149422569643,0.09111837548694292,0.11950793756948024,0.23582303816685113,0.04754685506692197,0.05063425726327695,0.1465946425939252
2018-08-08 11:00:00,0.07114795023264399,0.13658792058178212,0.020969133715370302,0.06504961050904677,0.0921595765570248,0.12173373793139108,0.236092234967334,0.04864022874422241,0.05130093815113307,0.1476868502073753
2018-08-08 12:00:00,0.0707031212750328,0.13630564974880222,0.021088454724491182,0.06453399148761392,0.09247579416556023,0.12297164149350975,0.23582483397947443,0.04912362093257353,0.051593210567402494,0.1476463049196407
2018-08-08 13:00:00,0.06941356746630307,0.13692117945943802,0.020730597836117047,0.0633354001936223,0.0935194604175643,0.12386050558307211,0.23719071646611556,0.048512008472915265,0.05182225990272097,0.1480482252960781
2018-08-08 14:00:00,0.06933877975993642,0.13700533358964478,0.020631787901780795,0.06305989442469548,0.09342443117779821,0.12475195025741154,0.23725091123025768,0.0486472603515882,0.05181022633805583,0.1479992379115644
2018-08-08 15:00:00,0.06903418267187271,0.13584476584182498,0.02065159830027696,0.06305541741859878,0.09240596434901226,0.12457456929636339,0.2355145771043439,0.04912593752454264,0.05148568388576521,0.1473038880398749
2018-08-08 16:00:00,0.06979041825101884,0.13503047709948038,0.021205811914304346,0.06370243910138147,0.09154510675331094,0.12521744169016272,0.23403494065287336,0.050043322267160774,0.05151182901668155,0.1464151472222053
2018-08-08 17:00:00,0.07009583997966783,0.13389294303901325,0.02194440203599647,0.06440630812198807,0.08934101628980266,0.12622354908057257,0.230715487192482,0.05114321558581799,0.050719959802449636,0.14427807998297312
2018-08-08 18:00:00,0.06966870334206574,0.1327513341991816,0.02245177970530372,0.0648602664599239,0.08733735230867312,0.1268143047517301,0.22798721944338382,0.051568577836832184,0.04966939576795043,0.14267802536335705
2018-08-08 19:00:00,0.07037865568571373,0.13253853879508182,0.02255166546062426,0.06562229479260441,0.08636832567334214,0.12647500784612886,0.22747229582411235,0.05201350537306407,0.04925944995256983,0.1421836559939877
2018-08-08 20:00:00,0.07092584704922406,0.13203626450326697,0.022132614896821903,0.06595304868522088,0.08568637022288506,0.1254234583796383,0.22756348866387063,0.051956786235660406,0.04902896499144502,0.14145595395194774
2018-08-08 21:00:00,0.07050768136987724,0.1312621417458293,0.021823069911624193,0.06567713657524395,0.08445850112933075,0.12343198809043227,0.22664983923123175,0.05163904286085164,0.048635520201376764,0.14097257654633835
2018-08-08 22:00:00,0.07194039241822305,0.13192488589842777,0.022299195669032466,0.06607008480085347,0.08469885596613459,0.1241294183339083,0.226122156824322,0.05202328779992229,0.049470692262810534,0.14061207704757142
2018-08-08 23:00:00,0.07299998603910235,0.1323167190182081,0.022651498142182896,0.06647852778294748,0.08456861648070862,0.12600659699188824,0.22579397511891255,0.05239133867939564,0.049408061935252934,0.14079339839621893
2018-08-09 00:00:00,0.07281803530236841,0.131997732729466,0.02265743131838074,0.06604342819510546,0.08460681780815793,0.12620253059416445,0.22703241288516818,0.052497389866815035,0.04911379721400188,0.14100100751773828
2018-08-09 01:00:00,0.07323235498891441,0.1318312055242626,0.022534309805453873,0.06627844028598821,0.08516520282996536,0.12662018736812317,0.22851833022971638,0.05256711798113838,0.04934011193902388,0.14156056248313276
2018-08-09 02:00:00,0.0726604391112079,0.1318461381625374,0.02215522086770236,0.06585867475821189,0.0857707041181112,0.1243928379608103,0.22932783970057288,0.05137676892128811,0.04908382389153688,0.14202985164203322
2018-08-09 03:00:00,0.07172355217037552,0.13241866640671915,0.02117041888225768,0.06524611422313199,0.08623883015305983,0.12195265838857444,0.2304483651029742,0.049770654446069484,0.048909629475724296,0.14211357831197047
2018-08-09 04:00:00,0.0715385602112845,0.13346686214810777,0.021164711712408538,0.06551865534444486,0.08742482168606376,0.12191859187988731,0.23358587833310818,0.04920460367218993,0.04928403973182261,0.1430825027766678
2018-08-09 05:00:00,0.07120501902177422,0.13366354109730819,0.021050975209287153,0.06526634452517995,0.0879998121840429,0.12261252715128369,0.23463357551144107,0.049292635729843694,0.049260013459696876,0.14361308101044765
2018-08-09 06:00:00,0.07007618344685256,0.1336705103212154,0.020945722058483152,0.06555637145854988,0.08876249545676186,0.12289898012367556,0.23537016886902018,0.049511362141701244,0.04891048007604217,0.14373977792712003
2018-08-09 07:00:00,0.07062399308185237,0.13378288306957306,0.021083406090212895,0.06600987218668672,0.08883431405283754,0.12347942728950372,0.23708350500088657,0.04925980805561595,0.049272312552050945,0.14398025649015936
2018-08-09 08:00:00,0.0714959943256091,0.1338085822473708,0.0207797700507552,0.06593003385882129,0.08933679867889799,0.12392925219296534,0.23851862483894795,0.049431380285708905,0.04946330720223067,0.1434316351571506
2018-08-09 09:00:00,0.07113615533205506,0.13346185735490607,0.02063884275478622,0.06564852752669868,0.0889554928766197,0.12265484791404402,0.2389459248912319,0.049273539355638656,0.04865988654936373,0.14291215865511378
2018-08-09 10:00:00,0.07184554649955546,0.1340479666216831,0.020701028253691873,0.06496887259933173,0.08943885750204615,0.12153866926011357,0.23998047960805302,0.04809826746060583,0.04805210230572027,0.1432997897016933
2018-08-09 11:00:00,0.07179630606095798,0.13394346630210094,0.020845960122003276,0.06566837956500411,0.08909235460044435,0.12074668233193796,0.240666815440896,0.04755542657036077,0.04757325195828069,0.14337495450348564
2018-08-09 12:00:00,0.0715876620853632,0.1341572224219981,0.020700759324802285,0.06591049402126764,0.08912843618831061,0.1214672470208652,0.242376479154749,0.04771474691444477,0.04730981753657428,0.1444534763061696
2018-08-09 13:00:00,0.07204481825103877,0.13406540325287344,0.020588596471018433,0.06669425671021771,0.08880725847341059,0.12221880413624481,0.24313503748177434,0.04776327334532716,0.04729953952833038,0.14429240252873263
2018-08-09 14:00:00,0.07200235307040714,0.1345408063957018,0.020359638052853252,0.06680385671985023,0.08908052100772644,0.122914909642981,0.24380717388700568,0.04801165551991219,0.04758040135421821,0.14405588586666332
2018-08-09 15:00:00,0.07250900895768682,0.1358686495962357,0.020081591339249052,0.06628523593253786,0.08965854093751773,0.12378563054467344,0.24523123025156413,0.04778784877170857,0.04784903531389761,0.14468586804005998
2018-08-09 16:00:00,0.07249292775984456,0.13711630590633803,0.019467450317834447,0.06578137482758493,0.09051941701832938,0.1234389054630493,0.24689656680123814,0.046885368309492026,0.048217922272604685,0.14548573640826545
2018-08-09 17:00:00,0.07325262834758396,0.1387070377613465,0.019151972976523313,0.06533714151694216,0.09154270833030181,0.12452457924959755,0.24907667918693502,0.0463281865557895,0.048387044688127816,0.14701656270371594
2018-08-09 18:00:00,0.07341602917082954,0.13978684918141818,0.01897808708838705,0.06567161431637207,0.09211459515785057,0.12452651854993868,0.2513685892807452,0.046111235357031675,0.04833603852054654,0.1476701351733816
2018-08-09 19:00:00,0.07369111503714204,0.14031923528560214,0.018907019090983742,0.06524318646293514,0.09289009643860607,0.12639849954335808,0.2530426865286676,0.045959183929860085,0.04877624630082578,0.14815147915579416
2018-08-09 20:00:00,0.0733416705764068,0.14094878478005232,0.018671199410497365,0.06433796186644641,0.09312446740227155,0.12687940720110064,0.2533497307134834,0.04545318030771894,0.04903929138489325,0.14845464845947454
2018-08-09 21:00:00,0.07358724347042113,0.1417454752745854,0.018876438526088102,0.06443765376879548,0.09453401978678518,0.1285717183967092,0.2549829039910632,0.04559602534595592,0.04961654128846473,0.14873411140198442
2018-08-09 22:00:00,0.07229313229614955,0.14158986100712082,0.018543154593808276,0.06469318275823706,0.09480078405232152,0.1271622700912773,0.2552906475976597,0.04501889132292847,0.04886935035420901,0.1492645369471762
2018-08-09 23:00:00,0.07185919358407451,0.14175737701847327,0.018083676346723993,0.06536363931155763,0.09435775400836573,0.12458754549604419,0.25599481739802465,0.04437361362167205,0.04801226689760698,0.1488701672758424
2018-08-10 00:00:00,0.07155471278674867,0.14172778805442207,0.018293818120140744,0.06594806463790258,0.09375147144429256,0.12278596511607291,0.2544271815531672,0.04392361833500294,0.047558405747776374,0.14805413330238507
2018-08-10 01:00:00,0.07263108307428125,0.1410979716915723,0.019300161611127662,0.06797614946035219,0.09298969762984133,0.12237366324893001,0.2525875920071831,0.04408725142296829,0.047417579780028446,0.1470558666435216
2018-08-10 02:00:00,0.07296142092070891,0.13987604232104453,0.020076207250588632,0.06926664358515695,0.09111168398159027,0.122694914747241,0.25061440723365513,0.044388604897233674,0.04728222667807066,0.14531899502607218
2018-08-10 03:00:00,0.07293074352772515,0.13873716971917707,0.020422968445026248,0.07168812438013171,0.08890727765928376,0.12334015399833224,0.2484067540148143,0.04397448898828127,0.046619654883829326,0.14433791739267096
2018-08-10 04:00:00,0.0731478994960834,0.13673656151660468,0.020323761607993394,0.07254892839470188,0.08667793248714267,0.12259548927875676,0.244851498843307,0.04402067396256929,0.04581216054964148,0.14305947047303388
2018-08-10 05:00:00,0.07521849950690444,0.13513179864463662,0.02108283938057014,0.0745715682380507,0.08433163180628472,0.12213670718892959,0.2415547690875459,0.04421489707980186,0.046782743841262665,0.14198634965262993
2018-08-10 06:00:00,0.07670226423123651,0.13486384904772705,0.021426338640852596,0.07487547701661494,0.08372502468251075,0.12022666508124308,0.24068799328075915,0.043758271959677214,0.04775817931918099,0.1423067389468671
2018-08-10 07:00:00,0.07698174800530515,0.13480003659212933,0.02135863578988993,0.07517385259750096,0.08362408849941251,0.11925878809190195,0.24002458335453017,0.04316795688733475,0.04798120176918769,0.14269773761197316
2018-08-10 08:00:00,0.07641146527295611,0.135023677121182,0.021406265018221727,0.07536077517790854,0.08323266145066446,0.11693310420950058,0.23981451840135726,0.04262817541251379,0.04822951910825759,0.14331186775222446
2018-08-10 09:00:00,0.07788421763317245,0.13512251205530987,0.021755461764426578,0.07677187997286258,0.0835726664651497,0.1172587064969966,0.2404175585506757,0.042047472538228214,0.04884859197394412,0.14394072883875525
2018-08-10 10:00:00,0.07832364449481656,0.13400364776389503,0.021943868779406125,0.07770464060899197,0.08238676318263764,0.11703929928613388,0.23894175890666192,0.0419710102683824,0.048601078406813915,0.14347640910041692
2018-08-10 11:00:00,0.078309974056112,0.13364301131234327,0.02200965545300364,0.07685801492223024,0.08184775320230465,0.11621544670011939,0.23833561782161672,0.0417319605488036,0.048678956737623506,0.14335917224036862
2018-08-10 12:00:00,0.07863769570795516,0.13348609687643725,0.023106568349929052,0.07729249305154597,0.08207822682484775,0.11589717625974039,0.2369739121718293,0.04145819021823894,0.048843346287638346,0.1429844649746516
2018-08-10 13:00:00,0.07841514247777377,0.13374026017248916,0.023579183309512145,0.0768825134621935,0.08240463699370217,0.11520018171976566,0.23615241078759175,0.041320196796888295,0.0489456404305847,0.1435010811788707
2018-08-10 14:00:00,0.07833251511083923,0.13419517546630422,0.024031289060482023,0.0767214199502398,0.0830813085991065,0.11538417892439935,0.23692905268147124,0.04161646343805949,0.04889868938373198,0.1442330741451123
2018-08-10 15:00:00,0.0780481885977125,0.1342777866596016,0.02419127458706918,0.07719149318668839,0.08391254150332779,0.11603648723608118,0.23798045892379086,0.04195745627499709,0.04875441006400686,0.14440567952035663
2018-08-10 16:00:00,0.07809793016659607,0.1349305790120953,0.023934213290094764,0.07709190608940919,0.08378957574636801,0.11693642192504655,0.23843546524697531,0.042008586009129815,0.048464485330693585,0.14439415224504984
2018-08-10 17:00:00,0.07810026930724817,0.13575004569905594,0.023533264361853167,0.07779559680299322,0.08400579690094945,0.11647818473085358,0.23833010281528375,0.04170867968504937,0.04814954233035829,0.1438715496206535
2018-08-10 18:00:00,0.07843160473739079,0.13606352846765318,0.023602393411584415,0.07766803922474703,0.08400214468527233,0.11753270732130554,0.2381023391269178,0.042177430076160406,0.04838463952381966,0.1436599370877423
2018-08-10 19:00:00,0.07806497738014348,0.1359237827288093,0.023905164800954004,0.07761447750519339,0.08408694910961523,0.11819052710945638,0.23776642131222034,0.04240936016865051,0.048451082985277595,0.14391230355997042
2018-08-10 20:00:00,0.07823935772671071,0.13656226338977298,0.023892552385950713,0.0774357102316685,0.08480878138277455,0.11906389115127841,0.23840398803006782,0.042811495139769916,0.048985008553750216,0.14429305226217118
2018-08-10 21:00:00,0.07907494182006289,0.13693459656310233,0.02363606715476752,0.0779097360666751,0.08440475728302223,0.11916741484426009,0.23827701305153315,0.04260881405922482,0.04884373744618473,0.14417255631748296
2018-08-10 22:00:00,0.07965119522134569,0.13730816669808607,0.023226208524854564,0.0774594835268877,0.0845402586012471,0.1205549751638302,0.23829448780372486,0.04274535201529159,0.049339992847026753,0.14392239544938992
2018-08-10 23:00:00,0.07923695574000227,0.13690557090770306,0.02319280051297098,0.07652608994214423,0.08465922290917348,0.12230788593205688,0.23691873329255062,0.04298120573645187,0.04964991368670397,0.14371072308073604
2018-08-11 00:00:00,0.07970763892368317,0.13753380118788505,0.0227697342669502,0.07546787710644727,0.08579395572311645,0.12452922411612184,0.2382638995432876,0.04261698057039471,0.050270318536831386,0.14442338268803961
2018-08-11 01:00:00,0.07914278292180854,0.138770075569741,0.02181876100332292,0.07363133255332016,0.08703309751030096,0.125356167819382,0.24036486227862505,0.042335449347617925,0.05096267697245912,0.14508850648500884
2018-08-11 02:00:00,0.0795564826943261,0.14052367038452293,0.020942614338827454,0.07254997057002853,0.08899478201534157,0.1262384086448324,0.24311597501813542,0.04208623640727161,0.05185452782095384,0.1469611594928597
2018-08-11 03:00:00,0.07988529795537028,0.14204726476203297,0.02073177096533348,0.07043902679492813,0.09097269366192794,0.12631872992997295,0.24506125614263344,0.042522983395223424,0.052517178423363474,0.14805553700289986
2018-08-11 04:00:00,0.0793069585226485,0.1440549420845826,0.02060030864011684,0.06870219153066015,0.09229625252516933,0.12749679106317557,0.24577830820975452,0.04270645308352403,0.052801169347451014,0.14813130536714306
2018-08-11 05:00:00,0.07687271607915334,0.14722764542899258,0.0196975961281325,0.06607502782656462,0.09371134156769946,0.12711689150551517,0.24665418202374803,0.042203406776867604,0.05145635832819873,0.14784692807711855
2018-08-11 06:00:00,0.07609051759997719,0.14787678031394078,0.019497598385409355,0.06527308159917279,0.09425625545998384,0.12890501295314624,0.24716682219886013,0.04222787316511122,0.050636215545575756,0.14749257807176847
2018-08-11 07:00:00,0.0761605937020935,0.1484351325338385,0.01914796954745734,0.06436568166638117,0.09420945594307563,0.1297331445855518,0.24684140953690314,0.04227989807010991,0.05024630273960078,0.1468712701108605
2018-08-11 08:00:00,0.07599576688364397,0.14825524595905096,0.018935062242228656,0.06399265925323372,0.09398906305307893,0.132418418179135,0.24619552593194383,0.04265256890438698,0.04979366293816633,0.14624042411553873
2018-08-11 09:00:00,0.07433278745116813,0.14882791443620355,0.01826794423823545,0.06236143587909682,0.09403868490396948,0.13271338835337418,0.24602660617427566,0.04278298009392279,0.049333261624630885,0.14617905225553068
2018-08-11 10:00:00,0.07372976733287841,0.14948238541575046,0.018016145706112496,0.061316699799073726,0.09457590717537917,0.1336109943377676,0.24642537628772346,0.04297471611492093,0.0493733715078998,0.14626183995380612
2018-08-11 11:00:00,0.07422089627745745,0.1502036178086886,0.01779492337893558,0.06153570368545824,0.09584170240024092,0.13545467683352072,0.24685463170453045,0.043668230874476084,0.04969617487772828,0.1467146741219207
2018-08-11 12:00:00,0.07414149648204062,0.15120332199667597,0.016635208141940912,0.06074775825263775,0.09706844529681619,0.1365135103553582,0.24806970358476366,0.044540107147063614,0.049990891490507,0.14738775678554342
2018-08-11 13:00:00,0.07462277121501824,0.15101460605629144,0.01623358297431931,0.06071503003719436,0.09696207249152607,0.1373164310152481,0.2472364405821724,0.045284313847551556,0.050408243393500585,0.14641432803292947
2018-08-11 14:00:00,0.07567343628166838,0.15197861254832407,0.015740850476891277,0.060929556541289,0.09772603302371585,0.13757081245840053,0.24727409146033044,0.04490004748225412,0.05109503775749886,0.14685666497573077
2018-08-11 15:00:00,0.07685421335458405,0.15446532181548853,0.01566557471466674,0.061728143478214974,0.09986923213765053,0.13599875323425606,0.2484496824693677,0.04450823784747529,0.052722455736946006,0.14829112561294241
2018-08-11 16:00:00,0.07708028002106276,0.15437305656293082,0.015907135215092908,0.061487419339409016,0.10088552427406582,0.13603872239224665,0.24866526877295944,0.0445986729716562,0.05366440801170866,0.14848723596756913
2018-08-11 17:00:00,0.07578853337709154,0.15331785495305641,0.01600868711013586,0.06045809298640093,0.100971160350168,0.13518535030093906,0.24861994410869645,0.04470220753258247,0.05405344645983373,0.14828410283570484
2018-08-11 18:00:00,0.0767635584236065,0.15368037030110882,0.016133919684917595,0.06001365858567176,0.1016712386911471,0.13523572581034374,0.2490130614017143,0.04410805900109919,0.05475446639911947,0.14906186303698088
2018-08-11 19:00:00,0.0763860950380603,0.15455333959878031,0.01592171765457887,0.05992913264649466,0.10113141365515077,0.13431997177802701,0.2478505779454844,0.045284910085352424,0.05462217623230009,0.14819900725502413
2018-08-11 20:00:00,0.0763006820716311,0.15450210306910184,0.01601773793267301,0.06063593318043459,0.10045302518051132,0.13340943853754086,0.24679730136191133,0.04569454517583086,0.054508024415655464,0.14806228811495095
2018-08-11 21:00:00,0.07498668194348529,0.15370691659053307,0.01636130142351103,0.0602746007413573,0.09940600902625303,0.13236530129338628,0.24480644482105604,0.046330436196932556,0.05429634194176497,0.14762258223965294
2018-08-11 22:00:00,0.07420470871151688,0.15294117123594994,0.01676385598245808,0.06020687442850405,0.09868576434395278,0.1306856435122449,0.2439417523177069,0.046220183452989234,0.05406852840120089,0.1475617262500228
2018-08-11 23:00:00,0.07494658985798562,0.15356143287864654,0.0173241192978485,0.06070600197320398,0.09920520648259906,0.12977182004832669,0.24338502449512886,0.04628373900769473,0.05528641149184293,0.14848512742192857
2018-08-12 00:00:00,0.07650649830344541,0.1540879244113316,0.01812374069299386,0.06206658840981865,0.10006164459378482,0.12806654210104687,0.24340810851439865,0.04625457795297619,0.05692090425698565,0.14986653186459487
2018-08-12 01:00:00,0.07604715256992726,0.15366629879025376,0.018466185882426427,0.06266961405898623,0.09867079654897155,0.12640858731734786,0.24062463137393175,0.04612379793412758,0.056119813032579347,0.14948034915523997
2018-08-12 02:00:00,0.0752550242265529,0.1529469586653045,0.01896838668362046,0.06259250632656958,0.09729203412887023,0.12449096111913231,0.23746820382427603,0.045852576532131116,0.05582588332845583,0.14884565387385593
2018-08-12 03:00:00,0.07502679568464163,0.15197127145641628,0.019033793173495676,0.0622852522884681,0.09613014337004917,0.12213826675960465,0.23485545916698133,0.04546522819232765,0.05566095672123678,0.1489996059420056
