date,close,volume,open,return
2018-12-15 10:00:00,3197.74,525,3199.5,-0.0005500859509298683
2018-12-15 11:00:00,3148.99,2177,3197.99,-0.015322124209268928
2018-12-15 19:00:00,3148.49,0,3148.49,0.0
2018-12-15 20:00:00,3145.24,435,3147.49,-0.0007148553291670412
2018-12-15 21:00:00,3167.44,398,3145.49,0.0069782450429027865
2018-12-15 22:00:00,3178.99,1937,3166.49,0.003947588654946044
2018-12-15 23:00:00,3204.44,540,3178.74,0.008084964482782508
2018-12-16 00:00:00,3196.99,2661,3199.94,-0.0009218922854804523
2018-12-16 01:00:00,3181.75,1231,3197.24,-0.004844803643142104
2018-12-16 02:00:00,3185.0,373,3181.74,0.0010245966043738175
2018-12-16 03:00:00,3185.24,274,3184.99,7.849318208230649e-05
2018-12-16 04:00:00,3216.74,1234,3184.99,0.009968634124440046
2018-12-16 05:00:00,3234.49,892,3216.75,0.00551488303411829
2018-12-16 06:00:00,3233.25,569,3234.24,-0.0003060997328583337
2018-12-16 07:00:00,3234.0,107,3233.0,0.0003093102381688251
2018-12-16 08:00:00,3232.75,404,3234.01,-0.00038960918488195606
2018-12-16 09:00:00,3214.25,652,3232.76,-0.005725757557010214
2018-12-16 10:00:00,3211.0,222,3214.0,-0.0009334163036713861
2018-12-16 11:00:00,3220.45,247,3210.75,0.0030211009888654328
2018-12-16 12:00:00,3232.5,426,3220.46,0.003738596349589729
2018-12-16 13:00:00,3235.5,612,3232.51,0.0009249778036262146
2018-12-16 14:00:00,3232.19,1275,3235.75,-0.001100208606969022
2018-12-16 15:00:00,3222.5,372,3231.5,-0.002785084326164311
2018-12-16 16:00:00,3205.95,546,3222.0,-0.004981378026070793
2018-12-16 17:00:00,3210.26,292,3205.0,0.0016411856474258801
2018-12-16 18:00:00,3213.25,722,3210.75,0.0007786342754807496
2018-12-16 19:00:00,3200.25,491,3213.26,-0.004048847587808102
2018-12-16 20:00:00,3203.75,300,3199.75,0.0012500976638800676
2018-12-16 21:00:00,3229.95,336,3203.76,0.008174769645666213
2018-12-16 22:00:00,3221.75,766,3229.96,-0.0025418271433702566
2018-12-16 23:00:00,3203.25,247,3221.76,-0.005745306912991688
2018-12-17 00:00:00,3196.0,1224,3182.74,0.004166221557525995
2018-12-17 01:00:00,3193.0,550,3195.5,-0.0007823501799405497
2018-12-17 02:00:00,3214.0,943,3193.25,0.006498081891489926
2018-12-17 03:00:00,3196.0,512,3213.5,-0.0054457756340439145
2018-12-17 04:00:00,3201.5,623,3196.0,0.0017209011264081031
2018-12-17 05:00:00,3202.0,192,3201.25,0.00023428348301446356
2018-12-17 06:00:00,3208.76,182,3201.5,0.002267687021708653
2018-12-17 07:00:00,3208.0,203,3209.5,-0.00046736251752610425
2018-12-17 08:00:00,3215.25,370,3208.01,0.002256850820290479
2018-12-17 09:00:00,3240.5,969,3215.26,0.007850065002519058
2018-12-17 10:00:00,3233.5,1178,3240.5,-0.0021601604690634213
2018-12-17 11:00:00,3231.25,412,3233.51,-0.0006989308831579777
2018-12-17 12:00:00,3239.61,339,3231.26,0.0025841312676788686
2018-12-17 13:00:00,3238.25,334,3239.68,-0.00044140161991301774
2018-12-17 14:00:00,3382.95,3661,3238.75,0.04452335005789254
2018-12-17 15:00:00,3388.75,2431,3382.96,0.0017115189065197711
2018-12-17 16:00:00,3389.25,2958,3388.25,0.0002951376079096679
2018-12-17 17:00:00,3396.76,2356,3389.26,0.002212872426429424
2018-12-17 18:00:00,3418.5,1518,3397.0,0.006329113924050667
2018-12-17 19:00:00,3423.5,2038,3418.51,0.001459700278776399
2018-12-17 20:00:00,3527.26,2848,3423.0,0.030458661992404323
2018-12-17 21:00:00,3531.0,6329,3527.5,0.000992204110559891
2018-12-17 22:00:00,3546.25,6123,3531.01,0.0043160455507063045
2018-12-17 23:00:00,3492.5,4929,3546.0,-0.015087422447828569
2018-12-18 00:00:00,3476.0,16830,3469.99,0.001731993463958137
2018-12-18 01:00:00,3497.5,6583,3476.01,0.006182375769919979
2018-12-18 02:00:00,3495.75,3960,3497.51,-0.0005032151444885891
2018-12-18 03:00:00,3498.01,2850,3495.5,0.0007180660849663845
2018-12-18 04:00:00,3498.0,1426,3498.25,-7.146430358040412e-05
2018-12-18 05:00:00,3530.5,2016,3497.75,0.00936316203273524
2018-12-18 06:00:00,3520.25,379,3530.25,-0.0028326605764463775
2018-12-18 07:00:00,3485.01,1612,3520.26,-0.010013464914523373
2018-12-18 08:00:00,3486.75,1438,3485.5,0.0003586286042174258
2018-12-18 09:00:00,3500.25,1699,3486.5,0.003943783163631087
2018-12-18 10:00:00,3453.25,2774,3500.0,-0.013357142857142845
2018-12-18 11:00:00,3450.0,1045,3453.25,-0.0009411424020849823
2018-12-18 12:00:00,3463.25,1961,3449.75,0.0039133270526849895
2018-12-18 13:00:00,3477.75,1945,3463.0,0.0042593127346231
2018-12-18 14:00:00,3474.76,1447,3477.76,-0.0008626242178874088
2018-12-18 15:00:00,3525.75,2726,3475.01,0.014601396830512758
2018-12-18 16:00:00,3560.5,6364,3525.75,0.009856058994540229
2018-12-18 17:00:00,3509.0,7252,3560.51,-0.014467028599835507
2018-12-18 18:00:00,3524.5,5976,3508.75,0.0044887780548628076
2018-12-18 19:00:00,3511.76,8332,3524.51,-0.00361752413810712
2018-12-18 20:00:00,3493.26,7632,3511.75,-0.005265181177475542
2018-12-18 21:00:00,3531.26,12413,3493.51,0.010805751235863026
2018-12-18 22:00:00,3506.25,7337,3531.51,-0.00715274769149743
2018-12-18 23:00:00,3535.25,6324,3506.26,0.008268069110676235
2018-12-19 00:00:00,3555.0,22580,3512.32,0.012151512390670582
2018-12-19 01:00:00,3668.51,9516,3555.01,0.03192677376434938
2018-12-19 02:00:00,3667.75,4640,3668.25,-0.0001363047774824988
2018-12-19 03:00:00,3690.0,7066,3667.76,0.006063646476323292
2018-12-19 04:00:00,3718.01,3830,3689.75,0.007659055491564537
2018-12-19 05:00:00,3752.0,7573,3718.0,0.009144701452393766
2018-12-19 06:00:00,3714.25,7749,3752.01,-0.010063939061996208
2018-12-19 07:00:00,3739.75,6188,3714.5,0.0067976847489568115
2018-12-19 08:00:00,3726.25,3550,3739.76,-0.003612531285430154
2018-12-19 09:00:00,3710.76,17372,3726.0,-0.004090177133655337
2018-12-19 10:00:00,3721.5,14984,3711.0,0.0028294260307195618
2018-12-19 11:00:00,3734.49,10694,3721.25,0.003557944239166888
2018-12-19 12:00:00,3768.99,9793,3733.99,0.00937335129445982
2018-12-19 13:00:00,3813.0,9610,3768.74,0.011743978093474272
2018-12-19 14:00:00,3827.74,4351,3813.0,0.0038657225281930607
2018-12-19 15:00:00,3869.75,12373,3827.75,0.010972503428907432
2018-12-19 16:00:00,3781.25,7386,3870.25,-0.022995930495446015
2018-12-19 17:00:00,3769.25,2509,3781.26,-0.003176189947266317
2018-12-19 18:00:00,3797.75,1966,3769.25,0.0075611859123168035
2018-12-19 19:00:00,3794.5,3717,3796.25,-0.00046098123147841896
2018-12-19 20:00:00,3796.74,2900,3793.5,0.000854092526690442
2018-12-19 21:00:00,3768.75,2350,3796.49,-0.0073067491288004716
2018-12-19 22:00:00,3730.74,4894,3768.76,-0.010088198770948686
2018-12-19 23:00:00,3667.49,5427,3729.99,-0.016756077094040478
2018-12-20 00:00:00,3705.74,17070,3631.24,0.020516407618334176
2018-12-20 01:00:00,3682.25,17942,3706.0,-0.006408526713437723
2018-12-20 02:00:00,3712.24,2548,3682.5,0.008076035302104545
2018-12-20 03:00:00,3736.25,6707,3712.74,0.00633225057504716
2018-12-20 04:00:00,3727.76,3725,3736.26,-0.0022750022750023247
2018-12-20 05:00:00,3717.76,6543,3728.0,-0.0027467811158797817
2018-12-20 06:00:00,3742.75,2068,3718.26,0.006586414075400837
2018-12-20 07:00:00,3694.25,3001,3742.25,-0.01282650811677466
2018-12-20 08:00:00,3705.0,1634,3694.49,0.002844776951622663
2018-12-20 09:00:00,3735.5,1299,3705.01,0.008229397491504642
2018-12-20 10:00:00,3969.74,6548,3735.75,0.06263534765442014
2018-12-20 11:00:00,4072.25,7353,3969.49,0.025887456575026002
2018-12-20 12:00:00,4050.51,5720,4072.24,-0.005336129501208098
2018-12-20 13:00:00,4022.51,4504,4050.51,-0.006912709757536661
2018-12-20 14:00:00,4073.75,2906,4022.75,0.012677894475172424
2018-12-20 15:00:00,4016.25,3838,4073.76,-0.014117179215270448
2018-12-20 16:00:00,4021.74,3417,4016.26,0.0013644534965364663
2018-12-20 17:00:00,4020.49,4046,4021.24,-0.00018650963384425623
2018-12-20 18:00:00,4134.74,9922,4020.5,0.028414376321352908
2018-12-20 19:00:00,4061.76,6561,4134.74,-0.01765044476799016
2018-12-20 20:00:00,4046.26,3275,4062.0,-0.0038749384539634724
2018-12-20 21:00:00,4044.25,2477,4046.76,-0.0006202492858484732
2018-12-20 22:00:00,3892.24,6276,4044.26,-0.03758907686449453
2018-12-20 23:00:00,3994.49,5848,3891.74,0.026402072080868644
2018-12-21 00:00:00,4069.24,26439,4029.24,0.00992743048316802
2018-12-21 01:00:00,4075.25,18873,4069.74,0.0013538948434053122
2018-12-21 02:00:00,4060.25,11045,4075.26,-0.003683200581067303
2018-12-21 03:00:00,4130.25,6047,4060.26,0.017237812356844184
2018-12-21 04:00:00,4037.24,5907,4130.24,-0.022516851320988573
2018-12-21 05:00:00,4045.99,4620,4037.24,0.0021673222300382378
2018-12-21 06:00:00,4019.74,3474,4045.99,-0.006487905308713127
2018-12-21 07:00:00,3940.25,11423,4019.74,-0.019774910815127278
2018-12-21 08:00:00,4001.24,14847,3940.75,0.01534986994861387
2018-12-21 09:00:00,4007.75,5398,4001.49,0.001564417254572792
2018-12-21 10:00:00,4035.25,6035,4007.76,0.006859193165259292
2018-12-21 11:00:00,3979.25,5380,4035.26,-0.013880146508527424
2018-12-21 12:00:00,4013.0,6208,3979.26,0.008478963425360364
2018-12-21 13:00:00,4020.74,7965,4012.74,0.001993650224036525
2018-12-21 14:00:00,4033.25,7861,4020.24,0.0032361252064554424
2018-12-21 15:00:00,4036.24,7148,4033.24,0.000743818865230006
2018-12-21 16:00:00,4030.0,4341,4036.74,-0.0016696641349206454
2018-12-21 17:00:00,3967.25,9700,4030.01,-0.015573162349473146
2018-12-21 18:00:00,3943.51,6843,3967.26,-0.00598649949839436
2018-12-21 19:00:00,3942.0,3303,3944.01,-0.0005096335962637699
2018-12-21 20:00:00,3940.26,3250,3942.01,-0.0004439359616033034
2018-12-21 21:00:00,3813.0,3376,3940.76,-0.032420142307575284
2018-12-21 22:00:00,3797.01,2130,3813.25,-0.0042588343276731555
2018-12-21 23:00:00,3843.99,5639,3797.25,0.012308907762196286
2018-12-22 00:00:00,3813.0,3883,3827.49,-0.003785770831537083
2018-12-22 01:00:00,3839.5,10550,3815.99,0.006160917612467509
2018-12-22 02:00:00,3835.24,4738,3839.74,-0.0011719543510758657
2018-12-22 03:00:00,3827.99,2800,3834.74,-0.0017602236396730975
2018-12-22 04:00:00,3843.24,4322,3827.74,0.004049386844456437
2018-12-22 05:00:00,3822.5,1729,3842.99,-0.005331785927103594
2018-12-22 06:00:00,3805.74,2478,3822.24,-0.004316840386788923
2018-12-22 07:00:00,3817.24,2008,3805.49,0.003087644429495384
2018-12-22 08:00:00,3828.74,2919,3817.25,0.0030100203025738015
2018-12-22 09:00:00,3837.99,4522,3827.49,0.0027433121967659346
2018-12-22 10:00:00,3834.74,3966,3837.49,-0.0007166142452488256
2018-12-22 11:00:00,3926.99,4759,3834.99,0.023989632306733455
2018-12-22 12:00:00,3928.25,6,3927.0,0.00031830914183861303
2018-12-22 20:00:00,3856.25,4058,3842.24,0.003646310485550197
2018-12-22 21:00:00,3887.74,3822,3857.25,0.007904595242724577
2018-12-22 22:00:00,3888.74,5026,3888.24,0.0001285928852128304
2018-12-22 23:00:00,3884.49,10343,3888.75,-0.0010954676952749098
2018-12-23 00:00:00,3862.99,5970,3847.49,0.004028600464198728
2018-12-23 01:00:00,3982.25,8308,3863.24,0.03080574854267404
2018-12-23 02:00:00,3988.99,6691,3982.49,0.0016321447134832745
2018-12-23 03:00:00,3988.74,2822,3989.24,-0.00012533715695217662
2018-12-23 04:00:00,3976.49,2021,3988.75,-0.0030736446255092975
2018-12-23 05:00:00,4008.24,2802,3976.5,0.007981893625047087
2018-12-23 06:00:00,3997.24,2595,4007.99,-0.00268214242051501
2018-12-23 07:00:00,4005.0,2077,3996.99,0.002004008016032177
2018-12-23 08:00:00,3990.99,4888,4005.25,-0.0035603270707197376
2018-12-23 09:00:00,3973.99,4435,3990.74,-0.004197216556327876
2018-12-23 10:00:00,3981.25,5585,3973.49,0.0019529431305980172
2018-12-23 11:00:00,3987.74,7140,3981.5,0.0015672485244253576
2018-12-23 12:00:00,4027.49,4826,3988.24,0.009841433815417355
2018-12-23 13:00:00,4018.75,5379,4027.5,-0.0021725636250775615
2018-12-23 14:00:00,4005.74,4284,4018.99,-0.003296848213108272
2018-12-23 15:00:00,4011.0,5489,4006.24,0.001188146491473363
2018-12-23 16:00:00,3968.25,8993,4010.99,-0.010655723399958572
2018-12-23 17:00:00,3929.75,3468,3968.49,-0.009761899362225934
2018-12-23 18:00:00,3957.24,6615,3929.74,0.006997918437352091
2018-12-23 19:00:00,3959.25,4938,3957.25,0.00050540147829925
2018-12-23 20:00:00,3981.24,8126,3958.99,0.005620120283203578
2018-12-23 21:00:00,3956.99,9878,3981.25,-0.0060935635792779275
2018-12-23 22:00:00,3960.24,5806,3957.0,0.0008188021228203723
2018-12-23 23:00:00,3949.24,6778,3959.74,-0.0026516892523246183
2018-12-24 00:00:00,3949.74,16689,3931.32,0.004685449162113331
2018-12-24 01:00:00,3944.76,7418,3949.24,-0.0011343954786235955
2018-12-24 02:00:00,4181.74,11016,3944.75,0.06007731795424287
2018-12-24 03:00:00,4181.0,2560,4180.74,6.218994723417026e-05
2018-12-24 04:00:00,4166.25,4516,4180.25,-0.003349081992703784
2018-12-24 05:00:00,4175.25,1529,4166.0,0.0022203552568411666
2018-12-24 06:00:00,4173.5,1615,4173.5,0.0
2018-12-24 07:00:00,4207.5,5107,4173.51,0.008144223926622951
2018-12-24 08:00:00,4187.49,2532,4207.5,-0.004755793226381533
2018-12-24 09:00:00,4188.24,1240,4182.99,0.0012550830865003526
2018-12-24 10:00:00,4193.99,1453,4187.99,0.001432668177335561
2018-12-24 11:00:00,4197.99,1499,4193.74,0.001013415233180881
2018-12-24 12:00:00,4126.74,2508,4198.0,-0.016974749880895756
2018-12-24 13:00:00,4136.24,2031,4126.99,0.0022413429642427207
2018-12-24 14:00:00,4119.25,1565,4136.25,-0.004110003022060993
2018-12-24 15:00:00,4149.24,1313,4119.26,0.007278006243839785
2018-12-24 16:00:00,4201.76,3995,4148.99,0.012718758059190316
2018-12-24 17:00:00,4057.0,5141,4202.0,-0.034507377439314646
2018-12-24 18:00:00,4081.76,4136,4057.01,0.0061005518842693895
2018-12-24 19:00:00,4081.0,4478,4082.01,-0.0002474271253622984
2018-12-24 20:00:00,4056.74,5077,4080.75,-0.005883722354959264
2018-12-24 21:00:00,4030.25,5945,4056.74,-0.006529873740984127
2018-12-24 22:00:00,4031.75,6127,4030.74,0.00025057433622621694
2018-12-24 23:00:00,4066.0,9768,4031.74,0.008497571768020906
2018-12-25 00:00:00,4056.24,7374,4054.74,0.00036993740659085894
2018-12-25 01:00:00,4035.24,2952,4056.49,-0.0052385190152077765
2018-12-25 02:00:00,3823.0,8574,4034.49,-0.05242050420251376
2018-12-25 03:00:00,3824.75,3145,3823.01,0.000455138751925821
2018-12-25 04:00:00,3823.5,3096,3824.76,-0.0003294324349764066
2018-12-25 05:00:00,3735.75,3995,3823.51,-0.022952731913869817
2018-12-25 06:00:00,3764.01,1275,3735.5,0.007632177753982061
2018-12-25 07:00:00,3790.25,2957,3764.25,0.006907086404994267
2018-12-25 08:00:00,3778.01,3516,3789.75,-0.003097829672141894
2018-12-25 09:00:00,3767.5,7395,3778.51,-0.0029138469925976684
2018-12-25 10:00:00,3747.0,1715,3767.25,-0.005375273740792386
2018-12-25 11:00:00,3786.01,3204,3746.75,0.010478414626009291
2018-12-25 12:00:00,3749.76,1777,3786.26,-0.009640119801598401
2018-12-25 13:00:00,3756.0,4555,3750.25,0.001533231117925471
2018-12-25 14:00:00,3774.25,5541,3755.75,0.004925780469946073
2018-12-25 15:00:00,3756.5,3723,3773.99,-0.004634352502258854
2018-12-25 16:00:00,3746.75,4174,3756.99,-0.002725586174038175
2018-12-25 17:00:00,3728.0,14236,3746.76,-0.0050069927083667976
2018-12-25 18:00:00,3739.51,8241,3727.75,0.0031547179934277025
2018-12-25 19:00:00,3707.51,8222,3739.75,-0.008620897118791326
2018-12-25 20:00:00,3734.5,6369,3707.5,0.007282535401213819
2018-12-25 21:00:00,3741.25,3880,3734.25,0.0018745397335475644
2018-12-25 22:00:00,3776.75,9398,3740.75,0.009623738555102568
2018-12-25 23:00:00,3786.26,7439,3776.5,0.002584403548258951
2018-12-26 00:00:00,3769.49,6539,3789.24,-0.005212126970052022
2018-12-26 01:00:00,3778.24,3367,3769.99,0.002188334717068141
2018-12-26 02:00:00,3770.99,4322,3778.25,-0.0019215245153180183
2018-12-26 03:00:00,3835.74,8104,3770.74,0.017237995724977084
2018-12-26 04:00:00,3841.75,6180,3835.75,0.0015642312455190766
2018-12-26 05:00:00,3833.24,6610,3841.99,-0.002277465584241467
2018-12-26 06:00:00,3821.24,6297,3833.25,-0.0031331115893824535
2018-12-26 07:00:00,3828.75,1833,3820.99,0.002030887283138716
2018-12-26 08:00:00,3801.49,2940,3828.74,-0.007117223943124862
2018-12-26 09:00:00,3778.74,5730,3801.24,-0.005919121128894811
2018-12-26 10:00:00,3755.25,5634,3778.75,-0.006218987760502781
2018-12-26 11:00:00,3731.74,3029,3755.24,-0.006257922263290805
2018-12-26 12:00:00,3749.99,3119,3730.99,0.005092482156210609
2018-12-26 13:00:00,3754.49,1657,3749.49,0.0013335146913313611
2018-12-26 14:00:00,3763.25,2260,3754.24,0.002399953119672782
2018-12-26 15:00:00,3767.24,2526,3763.49,0.0009964155610882042
2018-12-26 16:00:00,3708.74,6793,3766.99,-0.015463274391490311
2018-12-26 17:00:00,3737.24,4455,3709.0,0.007613912105688847
2018-12-26 18:00:00,3752.99,5671,3737.25,0.004211652953374667
2018-12-26 19:00:00,3763.0,3241,3752.74,0.002734002355612164
2018-12-26 20:00:00,3755.75,1461,3762.75,-0.0018603415055478134
2018-12-26 21:00:00,3798.74,4297,3756.5,0.01124450951683742
2018-12-26 22:00:00,3765.74,2673,3798.75,-0.008689700559394553
2018-12-26 23:00:00,3774.74,3139,3765.75,0.0023873066454225267
2018-12-27 00:00:00,3811.99,8960,3773.74,0.010135833417246554
2018-12-27 01:00:00,3808.24,5214,3812.0,-0.000986358866736703
2018-12-27 02:00:00,3811.74,3179,3807.74,0.0010504918928289086
2018-12-27 03:00:00,3759.24,5112,3811.49,-0.013708549674799064
2018-12-27 04:00:00,3761.74,3078,3759.25,0.0006623661634634903
2018-12-27 05:00:00,3738.5,3839,3761.75,-0.006180634013424613
2018-12-27 06:00:00,3746.24,4132,3738.74,0.0020060234196548343
2018-12-27 07:00:00,3726.75,7473,3745.99,-0.00513615893261854
2018-12-27 08:00:00,3741.74,3148,3726.74,0.004024965519461965
2018-12-27 09:00:00,3742.49,3465,3741.75,0.0001977684238658739
2018-12-27 10:00:00,3728.99,2895,3742.5,-0.0036098864395458508
2018-12-27 11:00:00,3743.99,2582,3729.0,0.004019844462322286
2018-12-27 12:00:00,3728.24,4049,3744.0,-0.004209401709401761
2018-12-27 13:00:00,3745.74,5993,3727.99,0.004761278866091345
2018-12-27 14:00:00,3746.74,1429,3745.99,0.00020021409560633252
2018-12-27 15:00:00,3753.99,5916,3746.75,0.0019323413625140784
2018-12-27 16:00:00,3745.99,5721,3753.49,-0.0019981403973369227
2018-12-27 17:00:00,3739.49,4526,3746.0,-0.0017378537106247371
2018-12-27 18:00:00,3750.49,2036,3739.5,0.0029388955742746248
2018-12-27 19:00:00,3747.24,1592,3750.24,-0.0007999488032766067
2018-12-27 20:00:00,3738.25,5352,3747.49,-0.002465650341962111
2018-12-27 21:00:00,3610.49,13326,3737.99,-0.03410924052766329
2018-12-27 22:00:00,3581.99,15992,3610.5,-0.007896413239163569
2018-12-27 23:00:00,3583.74,13702,3581.49,0.0006282301500213361
2018-12-28 00:00:00,3590.74,12293,3576.74,0.003914178833239301
2018-12-28 01:00:00,3591.25,4938,3590.49,0.00021167027341673084
2018-12-28 02:00:00,3607.24,4281,3591.5,0.004382569956842497
2018-12-28 03:00:00,3593.49,1593,3606.99,-0.003742732860362752
2018-12-28 04:00:00,3607.0,2865,3593.5,0.003756783080562043
2018-12-28 05:00:00,3597.24,1316,3607.25,-0.002774967080185764
2018-12-28 06:00:00,3594.49,1910,3597.49,-0.0008339147572334893
2018-12-28 07:00:00,3593.49,536,3593.99,-0.00013912114390968178
2018-12-28 08:00:00,3591.49,951,3593.5,-0.0005593432586615821
2018-12-28 09:00:00,3602.24,3612,3591.5,0.0029903939857998107
2018-12-28 10:00:00,3619.25,1984,3601.74,0.004861539144968896
2018-12-28 11:00:00,3622.25,2868,3619.5,0.0007597734493713926
2018-12-28 12:00:00,3615.49,2649,3622.49,-0.0019323724841200374
2018-12-28 13:00:00,3637.74,2422,3615.24,0.006223653201447243
2018-12-28 14:00:00,3612.74,1933,3637.75,-0.006875128857123269
2018-12-28 15:00:00,3608.24,8643,3612.49,-0.001176473844910264
2018-12-28 16:00:00,3608.24,10217,3608.25,-2.771426591885451e-06
2018-12-28 17:00:00,3825.0,15979,3607.99,0.060147062491858305
2018-12-28 18:00:00,3855.25,8400,3824.99,0.007911131793808757
2018-12-28 19:00:00,3856.99,4852,3854.99,0.0005188080902933656
2018-12-28 20:00:00,3864.49,3678,3857.0,0.0019419237749545015
2018-12-28 21:00:00,3882.99,9733,3864.5,0.004784577565014825
2018-12-28 22:00:00,3904.24,2740,3882.99,0.005472586846734018
2018-12-28 23:00:00,3891.99,4656,3904.25,-0.003140167765896207
2018-12-29 00:00:00,3868.74,5487,3880.37,-0.0029971368709684754
2018-12-29 01:00:00,3887.49,6691,3868.49,0.0049114770879594705
2018-12-29 02:00:00,3900.49,3763,3887.74,0.0032795402984766575
2018-12-29 03:00:00,3896.74,3293,3899.99,-0.0008333354700909013
2018-12-29 04:00:00,3882.25,3676,3896.49,-0.0036545711653307444
2018-12-29 05:00:00,3886.49,3408,3882.24,0.0010947288163534186
2018-12-29 06:00:00,3888.99,2811,3886.5,0.0006406792744113599
2018-12-29 07:00:00,3877.49,3196,3888.74,-0.002892967902199728
2018-12-29 08:00:00,3889.74,2560,3877.5,0.0031566731141199345
2018-12-29 09:00:00,3905.74,5707,3889.49,0.004177925640636682
2018-12-29 10:00:00,3901.49,5046,3905.75,-0.0010906996095501054
2018-12-29 11:00:00,3890.99,9896,3901.5,-0.0026938357042163297
2018-12-29 20:00:00,3835.75,3225,3837.99,-0.00058363883178425
2018-12-29 21:00:00,3838.49,2536,3835.74,0.0007169411899659028
2018-12-29 22:00:00,3855.99,5241,3838.5,0.00455646737006643
2018-12-29 23:00:00,3911.0,13263,3856.0,0.014263485477178373
2018-12-30 00:00:00,3891.75,13073,3898.24,-0.001664853882777817
2018-12-30 01:00:00,3727.74,19354,3892.0,-0.04220452209660852
2018-12-30 02:00:00,3726.5,15889,3727.75,-0.0003353229159680504
2018-12-30 03:00:00,3736.49,5763,3726.74,0.0026162275876502328
2018-12-30 04:00:00,3740.99,11875,3736.5,0.001201659306837799
2018-12-30 05:00:00,3737.49,3213,3740.24,-0.0007352469360254466
2018-12-30 06:00:00,3766.49,12789,3737.24,0.007826631417837682
2018-12-30 07:00:00,3754.74,1125,3766.24,-0.0030534432218870533
2018-12-30 08:00:00,3755.74,3765,3754.75,0.0002636660230375121
2018-12-30 09:00:00,3756.74,688,3755.49,0.0003328460467209027
2018-12-30 10:00:00,3798.24,2622,3756.75,0.011044120582950567
2018-12-30 11:00:00,3837.99,9681,3797.99,0.010531886603176943
2018-12-30 12:00:00,3846.99,9523,3836.49,0.00273687667633693
2018-12-30 13:00:00,3827.5,9022,3847.0,-0.005068884845334076
2018-12-30 14:00:00,3805.25,13281,3827.49,-0.005810596500578691
2018-12-30 15:00:00,3793.75,8331,3805.24,-0.0030195204507468265
2018-12-30 16:00:00,3809.49,14436,3794.25,0.004016604071950924
2018-12-30 17:00:00,3800.74,12000,3809.74,-0.002362365935733135
2018-12-30 18:00:00,3804.0,7894,3801.24,0.0007260788584777522
2018-12-30 19:00:00,3817.24,8944,3804.25,0.0034146020897680707
2018-12-30 20:00:00,3814.74,7233,3817.49,-0.0007203686191712411
2018-12-30 21:00:00,3808.24,5709,3814.24,-0.0015730525609295443
2018-12-30 22:00:00,3814.24,6057,3806.74,0.0019701897161350512
2018-12-30 23:00:00,3822.74,5518,3813.99,0.002294185354445144
2018-12-31 00:00:00,3821.74,9588,3802.74,0.004996397334553482
2018-12-31 01:00:00,3831.75,9630,3822.0,0.0025510204081633514
2018-12-31 02:00:00,3823.24,3849,3832.25,-0.002351099223693698
2018-12-31 03:00:00,3793.5,4431,3823.25,-0.007781337866997973
2018-12-31 04:00:00,3771.0,2472,3793.74,-0.005994084992645754
2018-12-31 05:00:00,3785.74,3131,3771.24,0.0038448892141575985
2018-12-31 06:00:00,3788.5,3275,3784.99,0.0009273472320932008
2018-12-31 07:00:00,3783.24,3985,3788.24,-0.0013198741368023459
2018-12-31 08:00:00,3786.74,151,3783.24,0.0009251329548218834
2018-12-31 09:00:00,3781.99,555,3785.74,-0.0009905593094085008
2018-12-31 10:00:00,3780.74,7870,3782.0,-0.00033315705975678345
2018-12-31 11:00:00,3797.75,4108,3780.49,0.0045655457361348795
2018-12-31 12:00:00,3795.99,5514,3797.24,-0.0003291864617458451
2018-12-31 13:00:00,3742.99,3611,3796.0,-0.013964699683877813
2018-12-31 14:00:00,3757.99,2728,3741.74,0.004342899292842262
2018-12-31 15:00:00,3753.24,1480,3756.99,-0.0009981394680316225
2018-12-31 16:00:00,3785.74,3140,3753.25,0.008656497701991617
2018-12-31 17:00:00,3770.0,9480,3785.49,-0.004091940541382955
2018-12-31 18:00:00,3755.99,2343,3770.5,-0.003848295981965344
2018-12-31 19:00:00,3747.0,2446,3755.74,-0.002327104645156397
2018-12-31 20:00:00,3751.49,3731,3746.74,0.001267768780326417
2018-12-31 21:00:00,3690.74,8550,3751.24,-0.016128000341220528
2018-12-31 22:00:00,3677.74,4990,3691.0,-0.003592522351666294
2018-12-31 23:00:00,3673.0,4466,3677.75,-0.0012915505404119676
2019-01-01 00:00:00,3683.0,11397,3660.99,0.00601203499599845
2019-01-01 01:00:00,3694.0,4413,3683.25,0.002918618068282086
2019-01-01 02:00:00,3693.75,7164,3693.99,-6.497039786246273e-05
2019-01-01 03:00:00,3679.99,8740,3693.74,-0.0037225143079913092
2019-01-01 04:00:00,3678.5,9451,3680.0,-0.00040760869565215074
2019-01-01 05:00:00,3685.25,8717,3678.49,0.0018377105823312867
2019-01-01 06:00:00,3683.49,11081,3685.24,-0.00047486730850632153
2019-01-01 07:00:00,3689.0,586,3683.5,0.0014931451065562928
2019-01-01 08:00:00,3691.24,3014,3689.5,0.0004716086190539315
2019-01-01 09:00:00,3703.49,8493,3691.25,0.003315949881476321
2019-01-01 10:00:00,3712.49,1444,3703.24,0.002497812726153237
2019-01-01 11:00:00,3694.99,2752,3712.99,-0.004847844998235873
2019-01-01 12:00:00,3706.49,1374,3695.0,0.0031096075778078713
2019-01-01 13:00:00,3701.49,3531,3706.5,-0.0013516794819911082
2019-01-01 14:00:00,3711.24,5999,3701.5,0.002631365662569163
